rating,text
5,"(Translated by Google) I like!!

(Original)
Me gusta!!"
5,You just can’t beat the quality and consistency of the food at portillos.  The best fast food in Chicago hands down.
5,Good place
5,They have the best food & the chocolate cake shake is a MUST for any newbies!!!
5,Always delicious!!! You can't go wrong with any item on the menu. The team that works at this specific location is always the most friendly and kind. They are great!!
5,Great every time
5,Was not aware it had a restaurant inside. Love all the options will have to try the whole menu
5,Always great customer service and quick with your order even when busy.
5,You can't make up your mind because everything is so delicious
5,Great service and friendly employees when I came at night
5,Love the drive-thu: Italian beef..I have em add mozzarella cheese. (Mic the cheese at home.) Rarely make it to the window before my foods to the car! 👍So fast... Oh and the chocolate cake is delish! ❤
5,The Chicago chain is one of only a couple in the entire state of Indiana.it's a go to if you like Italian beef sandwiches. To be honest all of their food is good but I usually end up with Italian beef.since there are so few of these restaurants around two lines are usually long a round peach times so it's very helpful if you know what you want to order ahead of time.
5,Great service and the hotdogs are fantastic! Try the Spuds Mackenzie!
5,"Make sure you go hungry, the serving sizes are HUGE!!!!☺"
5,"This is everything you want in one place...perfect Breakfast, amazing dogs at lunch and comfort food served up in piles at Dinner! Heck every meal is served in heaping portions! Its also easy on the wallet. You wont be hungry or broke leaving!"
5,Great staff and the different hot dogs are a very welcome change compared to other places. High quality meat and fresh ingredients. You have to try the fiery dog. It was so good. You can also add it to any hot dog choice. My next time is going to be the chicago dog with the fiery dog. The cheese fries were good. They also have foot long and jumbo hot dogs as well. They also have outdoor seating in the summer.
5,Perfectly perfect
5,"Italian beef with hot peppers, dipped. Portillo's dog. Chili dog. Fries with cheese. It's all bomb. Chicago favorite and landmark."
5,Great food
5,Who doesn't love Portillo's
5,Fast food heaven. Chicago style dogs and delish Italian beef.
5,"(Translated by Google) Very delicious food

(Original)
Muy rica comida"
5,"Awesome customer service by Kelsey. She politely greeted my family, went out of her way to check if the Ribs were beef or pork, took our orders with a smile. Food was perfect. Wonderful experience at this location. Good Job!"
5,Good food
5,Always WONDERFUL
5,Great food been going to you since the house
5,Fast and friendly service
5,HAVE to have wiener Wednesdays! Its necessary summer protocol!
5,Delicious food. I love this place!
5,"Predictably good.  Facilities are clean, plenty of seating, fries crispy, beef tasted great, drink refills."
5,Always good food and fast service.
5,"Great atmosphere, great food . Always very clean . They care"
5,It never let's me down food it's always good and customer service is great
5,Great food.  Must stop and try.
5,Always packed but worth it!!
5,Great ice cream
5,Amazing food great prices
5,Great food - can't go wrong. I love the beef hot dog and cheese fries. A different experience every time. Try the chocolate cake. Family atmosphere
5,Good food
5,"(Translated by Google) Twenty years knowing this place always with the same taste very good prices .. I like the italian beef and the gyros. Umm I recommend it here. with Maruca ..

(Original)
Veinte años conociendo este lugar siempre con el mismo sabor muy buenos precios..me gusta el italian beef y el los gyros.  Umm. Lo recomiendo aqui.     con Maruca.."
5,Always excellent
5,"Best Italian beef in town.  Consitently exceeding our expectations.  As the place is busy,  the wait can be long."
5,Great food awesome chocolate cake
5,"Had a NU style polish dog, it was spicy and hot but good. Also the duck fat fries were spectacular. I will go again with more people so we can try all the different foods."
5,Great food all the time.
5,Best Hot Dogs 🌭 in town
5,always nice and friendly also waited to make my to go until I was leaving from my dine in so it was nice and fresh......nice
5,"Come on, it's portillos"
5,"That is how Coney dogs are done. Dog, coney sauce, onions, mustard: BOOM!  Best in town."
5,Loved it!
5,Love it
5,What's not to love?
5,A+++++
5,I ALWAYS get the Italian Beef sandwich with fries..its sooo Delicious.its Always packed and I Highly Recommend coming here.
5,The best cheese Steak sandwiches in Chicago land. You gotta try it just one time and you'll know what you've been missing.
5,Such a great gluten free restaurant! Seriously all of their food is great and made in house!
5,Great food
5,They need to have one in every major city!
5,Delicious chili dogs good service
5,"It's Portillo's, no need to say more."
5,5 out of 5. Amazing chicago style hotdogs.
5,Yum. Get the jumbo chilli cheese dog and a large fry. You know you want to do it.
5,Love the itialian beef and everything. I use to eat the wrappers off of people's garbage so good
5,Great Italian beef and consistent experience as if I were in Chicagoland. Excellent service too!
5,"Gives yesterdog a run for their money, and they offer jalepenos!!! so 5 stars it is."
5,"You can never go wrong with this place, FOOD IS SIMPLY DELICIOUS!  :)"
5,"It's Portillo's you can't go wrong. Best Chicago-style hot dog. Best beef. Best chocolate cake. ....And I do like their onion rings quite a bit. This is the only place to go for chili cheese dogs that's for sure!!!
They need to stop closing off the other section in the first round however during slow times because I do not like sitting by a huge parties cramped in a table for two and it also limits the availability to those of us in wheelchairs when it's closed off and there's a bigger crowd."
5,Great food and service.
5,I love their polishes and French fries they taste so good oh my goodness yummy for my tummy 😋😋😋
5,Not just for hot dogs.  Love the burgers and fries.
5,"The dogs & sliders are wonderful, but the milkshakes are worth the trip"
5,"Portillo's is a Chicago favorite.   Aside from their awesome Italian beef, I love their grilled tuna sandwich and their onion rings!"
5,"It's awesome, duh."
5,"Amazing and creative service style, great food and atmosphere. I'm definitely making this place my new go to!"
5,Always a treat!! Great service...
5,"(Translated by Google) Excellent

(Original)
Excellent"
5,"Portillo's in 95th is great! Even though there are a ton of cars waiting, the wait to take your order is not long; sometimes your food meets you before you hit the pickup window. Staff is very courteous and respectful of Covid guidelines! Keep it up!"
5,Food isbgood staff was good too.
5,Great store to shop for all our needs thanks
5,"Best Customer Service, Best Salads ever"
5,Who doesn’t love Portillos?! Staff is amazing and food is quick but very tasty! A Chicago favorite!
5,We love their beef sandwiches!
5,Very good icecream.
5,Best Chicago dog on the south side. Great fries. Fresh ingredients.
5,Best Italy an beef and hot dogs in the mid west
5,"Love the Chili Cheese Dog and Polishes. Wow how could i forget, Pineapple Sundae is good!"
5,Everything is delicious.
5,Portillo's.....Always perfect  :-)
5,Good food popular fast food joint
5,"Been going to this restaurant for a long time. Great variety of food, and good service.  Staff is very friendly and great with kids."
5,Best restaurant in Chicago.
5,Hits the spot when I want a late night snack. Great that there's a vegan option!
5,"Great food, great service, fun decor, what's not to like?"
5,Always great
5,"The best Italian beef place to eat in the Chicagoland area. Nice atmosphere, friendly staff, and the wide variety of food to choose from. Their new food ordering concept saves time. You can order any food from either the Portillo's side, or the Barnelli's side of the restaurant from any register inside that location! While we are seated at our table and eating, a staff member came up and offered a paper Portillo's hat to our little three-year-old, he loved it! This is Chicago's best Italian beef restaurant!"
5,Best Chicago dogs around.  Coney's and chili cheese fries are a list. Bring cash.
5,The only place you should go to get an Italian beef with sweet peppers! Heaven in Merrillville!
5,Excellent as always and so very caring of all their customers
5,Always loved this place
5,Awesome  food especially  for the aera
5,Awsome food.
5,Been going here forever. Always great!
5,Had the best Chicago dog!!!  The italian beef with sausage was good but I thing just a sausage sandwich would be my next order.
5,Great food.  Son LOVES the burgers. Great fries.
5,I'm working can't get messages while I'm delivering for doordash
5,AWESOME food !!! Very friendly service. Highly recommend !!
5,Pretty good Cesar salad 🥗
5,"Great Dog, hot fries and Dr.Pepper ! That's what I'm talking about..."
5,Cake is to die for. Awesome!
5,Nice place to go eat on your own or with a group. Nice location with free parking and drive thru and take out. Close to stores and transportation if you want to do both.  I like coming here by myself so you don't have to come with a group to enjoy the food.
5,How is that good service and good food anytime I've went there I'm pretty consistent throughout the different locations certainly recommend their beef burgers and their salad
5,"CHICAGO CLASSIC IN MY BACKYARD! ?
I love to eat here despite the hussein and bustle. I know it's not for everyone, but I really enjoy the fun rhymes when they call your order number and who doesn't love chocolate cake!!!
I had only been once when I visited relatives in Illinois and I am so happy I can get Portis los when ever I want now!!"
5,Authentic Chicago style hot dogs. Stop here after landing at O'hare every time.
5,Always great
5,Fast convenient affordable and a good atmosphere to dine in
5,I had one of their shakes it was very delicious
5,Love this place
5,"Great stuff.yuhmm
Thanks"
5,Absolutely love this place!
5,"Wow!! My husband has been here already a couple times. My son and I tried it for the first time last night. We are all loving it. Totally worth the visit!  The staff actually comes out to your car and takes your order! All of the servers were extremely friendly and generally seemed excited about working at this place. The quality of the food was totally was more than I expected! For the price.. I wasn’t expecting what we got. Hoping to see this place on an episode of Diners, Drive in’s and Dives."
5,Good food
5,"Come on it's portillo's, maybe the best dogs in Chicago,  definitely the best beef"
5,The beef is very good but the bread is always soft.
5,Very good!!
5,Laid back. Very friendly. Huge menu! The kids and my favorite stop!
5,Jennifer was an amazing waitress.
5,"They have the best beef, and better fries than any place you've ever tried. Seriously. The dogs are real Chicago Vienna beef with all the trimmings. Good stuff. We have been eating here for years, and we've ordered catering from them for several parties too, and they are generous and the food always gets lots of compliments."
5,Love this place since my teen years. Always great to visit.
5,Great drive-in experience. Always courteous. Love the superveggies.
5,Loved it for 40 years
5,"Food was very good was hot to, service was very fast"
5,In this time we ate pasta and all it was delicious.
5,Guilty pleasure
5,Great chicago style food!!
5,"fast and quality, great service."
5,"Always good food, great service! I love the chopped salad!"
5,Great food! Been going for years. My Grandma's parents built the place.
5,Best food
5,Great food
5,Best chili cheese fries ever
5,Great place to eat.
5,"Sloppy joes were wonderful, along with the cheese fries !!!"
5,Good dogs
5,Big beef is the best
5,"I really like the food but it's always crowded. Apparently, a lot of other people like the food too."
5,"The hot dogs were large, juicy, and tasty! The service was quick. I am coming back soon!"
5,Good food!!!
5,"Food was fantastic, order was received quickly, kids were very satisfied"
5,"I had a taste for a combo (Italian beef/sausage) and Portillo's was close by. Oh so good. Disappointed in the amount of french fries that came with my order. Maybe I could of upgraded to a larger size, but I did not ask. Still a great place to eat."
5,a quick and delicious $20 date option
5,Salad was awesome!
5,Best!!!
5,Long time favorite for over 30 years. There's nothing like a wonderdog.
5,"Very quick, delicious and adorable lunch for me and the kids after our trip to Whihala beach. My kids favorite place to go to eat in Whiting."
5,"Drive through is available on the west side of Clark, but it's a pretty tight squeeze."
5,Great service. Good food.  Prices good.
5,Great quick fix as a filler to get you through.
5,Excellent food!
5,"Greasy indulgence. The salads are good, too."
5,I  LOVE Portillos.   Food is always tasty and like no where else.  I especially like the Italian  beef sandwich and the hotdogs.   My husband likes the burgers  too.  So glad they put a Portillos in fishers so I don't need to go to Chicago to get my portillos fix anymore.  I grew up in Chicago area and Portillos is a part of my childhood!
5,"(Translated by Google) The delicious ribs

(Original)
Las costillas deliciosas"
5,Surprisingly fast service for a weekday  lunch. Good customer service
5,Italian beef. Hot dogs. The chocolate cake!
5,Excellent food
5,"Had lunch here today and it was very good. I had 2 American dogs, an order of crinkle cut fries, and a Coke. The dogs are loaded with toppings and have an excellent coney sauce on them. The french fries were very hot and cooked fresh for me, and were crinkle cut, my favorite kind of fry.
I was worried after reading the review about there being a funky smell and dusty. I found this place to be very clean(I sat inside and ate) and no funny smell whatsoever. The owner came out and talked to me while I was eating: Very nice lady!!!!! I will be going back for sure, thank goodness I live close by. Going to try the polish dog next visit.

If you want a great lunch for a very affordable price (under $10.00) visit American Dogs on Leonard St."
5,"Great local place for dogs and brews! Vegan options too! Bands on the weekends, trivia nights on Wednesdays!"
5,Food is always consistent. Great place.
5,"Good food, clean restaurant."
5,Great customer service and food good prices
5,Love it
5,"There is no excuse not to come here.   Best hand cut fries in the area, amazing char dog.

Super clean, retro decor and friendly service.   Oh, and the best vanilla shake I've ever had.

There is no substitute."
5,"The best hotdogs, and cheeseburgers.."
5,"Best Coney cheese dogs and fries! I also love their shrimp dinners. Of course their root beer soda or floats are a must! Wonderful, fast service.  In the 20 years I've eaten there, I've never had any errors in any of my orders."
5,I have tried the superdawg and it was great. I can't wait to come back and try something else from that place.
5,Always happy
5,You guys need to come to the east side!! If you give this place anything under a 5 star you have no taste buds
5,Awesome!!!!   Finest Italian sausage & beef
5,Great good.  Friendly people. Good value.
5,Always great service & food! 😎
5,"~$17 for two solid burgers and curly fries. Got my order right, was good food. Will come back to try the different burgers they offer."
5,"The food is all fantastic. The desserts are heavenly, trust me I rolled outta there in a rascal scooter but it was worth it"
5,Clean place and very nice staff I loved the burgers especially ali’s .
5,"Great food, extremely fun atmosphere. A fun dining experience for the whole family."
5,The best damn tamale bowl in the world!!
5,"(Translated by Google) Ki

(Original)
Ki"
5,"Great food, super fast service"
5,Hot Dog Restaurant - Wonderful tasting Hot Dogs in a fun and laid back atmosphere.  Every bite keeps you craving for more - this is a must visit place for those who love their dogs!
5,"I go back to the original hot dog cart. Portillo's is a family tradition, as well as a Chicago tradition."
5,It's Super Dawg what more can you say! 👌
5,What can I say this place is a Chicago staple and a must try if you are in town to visit.
5,"(Translated by Google) Gyros!

(Original)
Gyros!"
5,Great service
5,If you love a good Chicago Dog then this is the place to go! A very friendly atmosophere with good food and a lot of fun people. Everytime I'm in town I have to stop by for a dog or two.
5,Tasty food! It really is a hotdog stand.
5,Very good service and food
5,Soo good!
5,"Such good food for a great price. We had the gyros and it was beyond delicious. I love that they use red onion instead of white onion, makes it taste better. They are so nice here, too! Everyone had a smile and was happy to be there. We will definitely be back again in the near future! :)"
5,If you have not been to Martino's you really don't know what you are missing !!!
5,"Their shakes are really good! I don't think I have tried the food, but the ice cream is good!"
5,"One of my favorite places. Love beef and chedder croissant, full slab rib dinner, chocolate cake, lemon cake. spaghetti with meat sauce."
5,The flounder fish sandwich is the best fish sandwich u will ever eat at a reasonable price. My god it's amazing. Best burgers and dogs too.
5,Still my favorite ice cream shop in Chicago area. Parents went here as kids and take me whenever we come back to Chicago.
5,Moving to area decided to grab a burger. Not the cheapest place but fast and great service. Very high quality
5,The Italian beefs is the best here. Sometimes waiting in line can be long but the wait is worth it.
5,food is really good
5,Best Chicago food around
5,Always a favorite stop
5,Great Chicago food
5,"Fast service
Food great
This"
5,Awesome hotdogs and burgers.
5,"Good, clean, and tasty Portillos location. Good selection and a highly recommended lunch spot."
5,There not a better beef in Chicago
5,Dingy little joint but has awesome hotdogs!
5,Burger always good
5,Beef sandwiches are the best i have ever had
5,Very special drunk food. The fries are insanely good
5,The food is delicious. I will be back soon
5,Ok
5,"Awesome beef sandwiches, bacon cheeseburgers, and best cheese fries EVER!"
5,Cant complain drive through
5,"Great food, friendly service!"
5,"I love this place, especially cause it's with Barnellis! You get a variety of selections. Has not disappointed yet!"
5,"Great fast food, always hot, and you can see the kitchen and it's always VERY clean. I like the gyros, it's owned by Greek people so they also have baklava and some sort of special Greek item like Greek fries with feta cheese and gyro meat. I eat here often as it's close to my house."
5,Fun and good food
5,Always a great experience and awesome food!
5,Great fair food at a good price. I don't know of anyone who does not like the corn dog stand. So if it is not at a fair-stop.
5,"Chicago favorite, always consistent."
5,Quite
5,"Definitely the best hot dog I’ve ever had! Also, the manager was extremely knowledgeable about each hot dog and was a big help."
5,"If you don't enjoy the cheesy goodness that is Portillos, theres something medically wrong with you."
5,Good food. Friendly but efficient staff. Stand in lines to order then head to pick up area and wait for your number to be called.  Very casual.  Great burgers and onion rings.
5,"Beef sandwiches, chopped salad, chili dogs"
5,Good pizza and friendly service. Great place for a quick bite.
5,Really enjoy this place! Great breakfast!
5,Best shake!
5,Simply the best food
5,Always a great place for lunch -- even after the buy out. Beef sandwiches are so GOOD!!!
5,the best Italian beef
5,Always the best in the Chicago area.
5,First time visiting. A local recommended your place. Great place to get an amazing dog and the onion rings were perfection. Will visit again when I come to visit your great city.
5,Delish food
5,"(Translated by Google) Mmmmmmmmmmmmmmm!

(Original)
Mmmmmmmmmmmmm!"
5,Amazing burgers and chili dogs!
5,"Always a good choice, of your hungry put it in your facehole"
5,The Best Gyros...
5,They are the absolute best ever....their Dole Whip flavors are amazing
5,I love Fratellos
5,Awesome as usual
5,Best service ever!
5,Haven't been to a Rudy's since I was a kid with my parents. Really forgotten how good it is. We are from south of Bowling Green I wish there were one closer
5,FRESH AND DELICIOUS 😋
5,"Good food, friendly service and great Italian ice."
5,I love it
5,"Best dogs, good food, reasonably priced."
5,It tastes good
5,Love it but no catup
5,"(Translated by Google) That chocolate cake hummmmm ....

(Original)
That chocolate cake hummmmm...."
5,"(Translated by Google) Delicious cops

(Original)
Deliciosos polis"
5,BEST Chili Mac in town!!!!   A must try....
5,For all you gyro lovers you ought to try out Jeremiah
5,Regions BEST...
5,An institution of Rochester
5,"Awesome hotdog place. Great food, great service."
5,One of the best beefs in the world let alone Chicago
5,"Great food and prices, nice throw back atmosphere, excellent deserts"
5,I love Portillo's french fries very much and I wished I could eat them everyday
5,Great food  !
5,"I am a fan of the Berkley Coney Island. Standard delicious Detroit coney Island Style food. The service is excellent, though one time we struggled for a while to communicate the desire for a 7-UP to a bus boy since the waitress was busy.

It's the only place I've ever been to that uses a bunny ears antenna on the flat screen tv, but hey if you want to watch a fuzzy Lion's game and eat cheap food, its a good deal.

I really like how they addressed the smoking issue. They are open 24 hours a day, excluding Sunday (I think they open at Noon?), during the day they are smoke free, and then allow smoking 9 p.m. to 6 a.m.

This allows smokers to find somewhere else to go during the day in one of Berkley's other fine establishments, but late at night when they are all that's open its good for all."
5,The Best Coney dogs in town!
5,Have made numerous visits to this hot dog and hamburgar place. The prices are rock bottom low and the burgars and fries are excellent. In nice weather you can eat outside. The staff are friendly and very efficient. Parking is convenient! Put parkys on your fast food agenda!
5,Always great
5,Great food!
5,Ice cream! Clean place very family oriented! Nice!
5,Love there hot dogs
5,Good food at a great price
5,Have been eating there for 50 yrs!
5,"(Translated by Google) The food is very tasty and of good quality.

(Original)
Esta bien es muy rica la comida y de buena calidad."
5,The best it's awesome try there ultimate chicken sandwich to die for
5,Great Italian Beef!
5,"Awesome,  great food, fast service"
5,.good food and polite staff
5,I love this place. We used to go to the one in oak park when my daughter was in hospital. Great food no matter where its at!!
5,Love this place !
5,"Portillos is always good no matter what location you go to. Great French fries, burgers, beef sandwiches and  of course hot dogs!"
5,All that
5,Great food.
5,"Your typical good portillo's experience! Try their Italian beef if you haven't, or the big beef if you want an extra ausage inside too. Hot and sweet peppers definitely recommended. If you want something healthier, the house salad and charbroiled chicken burger are great as well.

Place seems well run and is super spacious  not much to say for chain restraints as they are fairly consistent and well run!"
5,"Good, simple fare."
5,Yum
5,Great atmosphere and great food choices. Was a great visit.
5,Great food
5,Classic! Yummy food! Love the new lemon cake!
5,Been going there for 15 years and they have never messed up a order and the food is excellent.
5,Italian Beef is Lit get it with extra gravy and cheese fries. Yummm
5,"They always say it's the food that gets you there and the service that gets you to come back, and I had a great service experience today. I got carry out for the family and they unfortunately forgot to put in some chicken fingers. Mistakes can happen anywhere, but when I went back in to ask for the chicken fingers the whole staff was extremely friendly and jumped right on getting fresh ones made up. They even gave me a free piece of chocolate cake!

I've always enjoyed eating here but this really showed everyone on the staff going above & beyond to help their customers and of course I'll be back."
5,Always good fresh food
5,"Portillo what more to say,the best"
5,love it  go here alot
5,Fantastic
5,Everything was very tasty.  The ribs are delicious.
5,A great little place with good food and better people!
5,Love the loose burger coney
5,Quality
5,Do not like the straws😥😥
5,"Great staff freindly, foods good"
5,Great food
5,"BEST fresh Lemon Ice, it was frozen perfectly and  tasted homemade"
5,"Always tasty! They had no salads due to a CDC warming about romaine lettuce, better safe than sorry."
5,Love the food!!
5,"Great food , got my kids shirts and hope to introduce them to the tradition soon !"
5,"(Translated by Google) New place in indianapolis, excellent service and despite being very busy employees move quickly.

(Original)
Nuevo lugar en indianapolis , excelente atención y a pesar de estar muy concurrido los empleados se mueven con rapidez ."
5,"You can't go wrong with this, or any, Portillos"
5,Great food
5,"Burgers, salads, fries yummm!"
5,Best Hamburger Big an tasty
5,"Great fast food, especially like the steak sandwich"
5,I love this place!! They were packed but we had very little wait time. Their chili cheese dogs can't be beat!!
5,Chicago's traditional hotdogs
5,Great food and service
5,good food
5,The best
5,I love to this! Have been eating here since I was in high school! Over 40 years and counting! My grandson loves the fries!
5,"The Best Place for a Good HotDog or Sandwich...
It's reminds you of Chicago Illinois, ...if you're from there!!!"
5,Love the ice cream.. service is good too!
5,Try the cake
5,Great food and sevice
5,Delicious food and my favorite is the chopped salad!
5,Nice location and workers are very friendly
5,Good stuff
5,"Excelente service, delicious food . very nice people specially their host Sue. Coming back soon."
5,Best burgers around
5,Good food in a very unique decor. I recommend the Italian beef sandwich. Plenty of room for eating in and a nice drive thru.
5,"Great food,Fast and Cheap.But top quality."
5,Exellence
5,Always yummy! Great food!
5,Best big beef
5,Excellent food!!!
5,Great Italian beef and sausage. Thanks
5,Delicious as always!
5,Good food as always!
5,Love them dog's
5,"Best hot dogs, beefs and malts"
5,"This place was packed with people but they moved everyone a long and the ice cream selection is enormous! Something for everyone! Not only that but mothers got their ice cream for free today! They didn't flaunt it, they just didn't charge for it! Nice!!"
5,The italian Sausage And Italian Beef Are Worth The Wait.
5,Portillo's always has hot and amazing food. I love their chopped chicken salad and the house dressing. It is a MUST TRY!
5,Best hot dogs in town.
5,I absolutely love this place
5,"I drive by this place at least 20 times a week but never stopped in until yesterday. I ordered a chili cheese polish and onion rings, what struck me 1st was their pocket friendly prices, the service was quick and the food was delicious. I grew up on the south side of Chicago and was raised on corner hot dog carts and the food at Joe's took me back to those days, my only regret is not trying this place sooner. I will be back again very soon and will probably be a ""regular"". In one word Joe's is AMAZING!!!!!!"
5,"You Vann never go wrong with Portillo's, a place in my home town tried to mimmick there atmosphere and food and failed"
5,Amazng food and fast pace
5,Good as always
5,"The tacos, quesadilla, and dogs were really good but the service is what truly shined. The y were helpful and engaging. Excellent experience!"
5,Best Italian beef and hot dogs in town. Portillo's is a Chicagoland staple.
5,Great food quick service
5,"They have been great for the longest. We love greeks. Especially momma,papa,jr"
5,Such a friendly staff... everyone works so hard & quickly! Food is absolutely delicious.  😊
5,"Great food, quick service, nice atmosphere"
5,Always good!
5,"Love this quant little place! Fabulous people working, wide variety menu and everything is priced reasonably"
5,Nice environment for sit down dining or grabbing food to go. Amazing hot dogs and fries
5,Food is always good and customer service even better!
5,This place is great! That is all :)
5,Huge delicious tacos at a good price.
5,The pizza puffs here are great. Cooked perfectly. Definitely worth a trip to Mickey's Drive-In in Villa Park.
5,"Everyone knows about Portillo's needs no feedback the line is always out in the street, that says it all."
5,Well oiled machine! Love this place.
5,Great chicken panini!!!
5,The chicken and the chocolate cake in touch the best and good service
5,Good but overpriced
5,"Yesss ,you will love they food"
5,Rudys is hands down the best hot dog spot in Toledo! Tony Packos who?
5,"I used to live in Chicago so I've eaten at Portillo's plenty of times. I'm so glad we have one in Springfield now. There's nothing better than a Chicago-style hot dog or Maxwell Street Polish. Some of the little hot dog places in the city are better, but Portillo's is always good."
5,Great service!!!! Just be careful driving into the parking lot. Not enough room to maneuver around. I almost scratch my brand new car on the entrance because of the tight space.
5,Fresh hot food breakfast any time.
5,"The dogs are always on point, the chips are great, and the service is terrific and genuinely friendly. I always take my kids here when I'm in town."
5,"I thought the lines would be long and not worth the food. I was proven wrong a thousand times over, and the decor was astounding. So if you're looking for a good bite and are in the area, I heavily suggest coming here."
5,Boys love the hamburgers I prefer to go in drive thru seem to get order wrong repeatedly
5,Found a used Kotex in my beef I thought it was just undercooked but it was vagina blood
5,There food is always fresh
5,Love it! Been going there since the 70's! Quality and service have always been terrific!
5,Good food  !
5,Everything thing we've try has been good. Love the Big Daddy burger and Gryo salad.
5,Portillo's hotdogs and beef are the best!
5,Top of my dog list.
5,Good food very reasonable prices employees always friendly
5,Spectacular prices and quick service
5,Quick friendly service. Great food!!
5,Great burger
5,I would hit this place when I am in town.
5,Food was great and I would say they have the best french fries around. You can't go wrong with anything on the menu.
5,Love their beefs!!! Best chocolate cake I have ever tasted.  I also tried their Ribs yummy 😋😋
5,There is no better chocolate cake I've ever tried than Portillos chocolate cake😻 the flavor is out of this world! The food is beyond amazing and I could honestly eat there every day! And their menu has plenty of options for me to do so.
5,Of Course! To Die For!
5,Great
5,Cilli mac was great as usual!!
5,Good food
5,Love there chilly
5,Yummmmmmy what else do you need to know
5,Always great food!
5,"Awesome dogs here. I wish I worked closer so I could stop in more.
Only down side is the cash only. This has prevented me from going there a handful of times.
It's 2017...get a Square reader or something at least. Sheesh!"
5,The food here was amazing so I would recommend to eat here because it is really good. I also recommend to get the Italian beef beers I really love the Italian beef clearly the only thing I've ever had from Portillo's and the burgers those are also really good
5,Always clean and the food is always fresh.
5,This place stays lit for 40+ years
5,Always a good place to grab a bite! Nice employees and clean!
5,"Everything is great, but get the beef or beef and sausage combo."
5,Great food👍
5,"Great service ,it was quick and fast the food is awesome"
5,Fast service good food.
5,Great dogs and Italian beef sandwitches
5,"Great place with a quality product, I highly recommend it..."
5,Amazing
5,"Cash only! Best coney in the area, and also has solid choices outside of your basic coney including a super good Chicago dog, and other interesting fusions like a bacon dog, Mexican dog, and other crazy combinations that I can't recall at the moment. Do yourself a favor and stop into this place at least once you won't regret it!"
5,Onion rings are bomb.
5,Great time at the park and Senate!  Very fun menu and really enjoyed our Korean and Americana style speciality sausage/hot-dog sandwiches!
5,"Great Gyros,  huge portions, lots of meat,stopped by on way home,little out of the way place, not far from the hwy.  I think You will like it too."
5,Best coneys anywhere
5,Always fast service and great food
5,A great polish and hot dog! GREAT Fries!
5,Good ice cream! A classic!
5,Very good got dog stand and ice cream with very friendly staff.
5,Good food. Fast. Friendly
5,I truly love this place
5,Love the Maxwell street polish dogs and the Italian beef with the sport peppers are great!
5,Friendly staff and amazing food!
5,food is off the chain
5,Great food
5,🔥🔥🔥🔥🔥🔥
5,"I love the food, its awesome."
5,Best hotdog
5,These people have it down. Great service and tasty food. Love the Chicago dog and their spicy combo. Yummy.
5,What can I say it's Portillo's
5,awesome little place
5,Really good burgers
5,"Tried this place for the first time today! Absolutely delicious! They have a very large selection of hot dogs, sandwiches, and more!"
5,Always good.
5,The Best milkshakes !!!
5,Best beef I've ever had!
5,They have more than just hot dogs. They have brats and hamburgers as well.
5,Great service. Very personable staff. Will be busy during lunch and dinner times. Lines moves fast.
5,Great food!
5,Fireball 😍
5,"Great service, very welcoming. Delicious."
5,They have good food
5,Service is fast. Consistently yummy!
5,"Great burgers, and cheese fries!"
5,Great coneys and tenderloins
5,"Consistently good. This time Chicago style dogs for sister in law, roommates and staff. Always busy and always well staffed and courteous. Individual meals or catering, quality remains the focus."
5,The food is DELICIOUS! I LOVE the Italian Beef/Sausage Combo. Great fries!
5,Food was excellent
5,"Bob-O's is a Chicagoland staple. I grew up not far from this restaurant and have been coming here since I was a young kid. Some of the best hotdogs, beef sandwiches, cheese sticks, and Oreo shakes in the Chicagoland area. Even though I no longer live in the area, Bob-O's will ALWAYS be on my list of restaurants to stop at whenever I'm in Chicago. I've never had a bad experience here and know I'll continue to love this place well into the future."
5,"Another great location. Great job by the staff. For the love of God people, no ketchup on the beef sandwich.

Get it dipped, mozzerella, sweet and hot.

If its too ""soggy"" then grab another napkin."
5,One of the best burgers so far.
5,Good dogs
5,Awesome service
5,"I was kinda put off by the huge line when we walked in the door. The menu has a lot of things on it, so it gave us time to figure out what we wanted.  Before you get to the register,  there is a person who writes your order on a paper bag which you hand in to the register person. This is what makes the line move fast. All decisions have been made. Then you get your food and sit down. The walls were covered  with all kinds  of signs and pictures to keep anyone's eyes busy for quite some time. My companions had the foot long beef hot dog and the other the Italian beef with hot peppers.  They were as good as everyone says they are. My last companion had the chicken in a croissant.  She said it was fantastic, croissant was flaky and chicken grilled to perfection. I though I would have a hard time finding something vegetarian on the menu,  and I dont like fake meat products.  They have salads I could get, but none had enough protein without the meat. The I spotted a portobello mushroom sandwich,made with grilled, marinated Portobello mushroom caps, red onion, tomato, and mozzarella cheese served with basil pesto sauce on toasted tomato Focaccia. This was one of the best p.mushroom sandwiches I have ever had. I was full half way,  but I ended up eating the whole thing.  There was also a chocolate malt at the table deemed really  good,  and chocolate cake shake that was ok, the chunks of cake was kinda weird.  It was more like eating cake and ice cream that had melted . The guy behind me in line said he comes in every day and tries something new every day. Not a bad idea!"
5,Always good never any issues
5,Always good for consistent comfort food and good fast service!
5,Always good food
5,Quality food for a good price with great service
5,Love that Pesto chicken and mushroom pasta!
5,"Lines inside and out are quick, the order takers are straightforward and to the point. Minimal wait and yummy food at a great price."
5,A taste of home!!!!
5,Great place great food
5,Awesome food and pretty fast service
