rating,text
5,I Love Love the fresh food and bowls. Just delicious.  Steak Bowl is Awesome.
5,"No complaints, enjoy the five star rating as I enjoyed the food."
5,Great food
5,"They are always very friendly, and they treat you like family"
5,Both my friend and I had steak with poached eggs and vegetables. Was out of this world. Thought it was one of the best brunches I've ever had.
5,god bless
5,Wonderful Managers!
5,Great place to have vegetarian food. They have an exhaustive varieties of South Indian and North Indian breakfast as well as meals. The chat was also top notch! Desserts were good as well. Do try chikoo or kesar pista ice cream if you’ve never tried it before. Those are my favorites! 😄
5,"Such great food, and I loved the iced tea."
5,Hot fast and friendly. Closing crew not as much.
5,"Taco Bell is Taco Bell, always good this one is very clean and friendly thanks guys"
5,💥💥💥💥💥💥
5,Great food and friendly staff!!
5,Great food
5,Great employees at drive through.
5,The lady there was very nice and helpful.
5,Head to the border excellent
5,Allright food for an allright price
5,"Loving the $5 box lunches, staff was quick and friendly"
5,Get the tots. Seriously. I made the mistake of getting one of their delicious hot dogs and not getting tots. GET. THE. TOTS. Oh.. and beer.
5,fun
5,Very good food at a good price.
5,Food was good and the service was also good
5,Food so fresh and healthy and it tastes good!
5,Great place to stop late night
5,Thare boreretoes tast the best.
5,One of my favorite snacks.....cheese roll ups
5,Who doesn't love taco bell??
5,It's taco bell !!
5,Chedder toasted chalups box!great for a lite dinner..very pleasant counter lady!!
5,"Fast, friendly, and what one should expect from a TACOBELL. One of my ""will go to"" locations in the city."
5,Fast service and friendly staff!!
5,Tacos!
5,Amazing
5,I had a wonderful dish there yesterday for lunch with a friend from the D.C. area and though it was a vegetarian dish I thoroughly enjoyed everything!
5,"Excellent food, great service, relaxed."
5,"Great service tonight drive thru food hot, friendly clean cut young people on the drive through.  Thanks for exceptional service."
5,Great people fast service.
5,The pad thai is AMAZING!!!
5,Why did they take away the rolled chicken tacos?! Those were sooo good! Even though they were pretty busy for that time of day the order was fairly large and everything was correct!
5,Got right in with 6 of us for dinner and enjoyed all the beer and food we could eat!
5,Always fast and orders are always right.
5,Staff was very friendly food was great!
5,Messed up food but got full refund
5,Food is pretty. I have not had any bad service. I hope it will stay that way 👍
5,Everything always in the order
5,This Taco Bell is consistently good. Service is good and the food is fresh.
5,They have great food at a low price
5,"A great Cleveland establishment, this location has been active for about 8 years now (2010?) And they make the best sandwiches in the city. Also have a great beer selection. Just go, it won't disappoint, also get whatever the featured dish is, you can't go wrong"
5,Great staff
5,"This location had excellent, fast, efficient service AND the food had the nerve to look good and taste good👍👍"
5,"The food was delicious and quick. The atmosphere was clean and modern.

I got the vegan burger, but I added cheese and avocado to add some creamy flavor, which was worth it. One of the best vegan patties that I've ever had. It was a little on the sweet end however. I like sweeter things, so that was perfect for me.

The salad was okay. I wasn't a fan of the dressing, but it felt healthy at least?

The kale smoothie felt super healthy. It would be more enjoyable without the burger and salad as it felt similiar to me.

I highly recommend coming here if you're vegetarian"
5,"(Translated by Google) There is a good menu and it is delicious what I have eaten. 😙

(Original)
Hay buen menu y esta rico lo que e comido. 😙"
5,Food was out to me within 5 mins of ordering. Waitress was friendly and checked on me multiple times. Great food
5,"(Translated by Google) I have visited it on this occasion and I loved its very friendly staff, they attend to you quickly and you leave satisfied, I assure you that you will return.

(Original)
Lo e visitado en esta ocasión y me encantó su personal muy amable te atienden rápidamente y sales satisfecho visitalos te aseguro que volverás."
5,"There evening staff is always friendly
Food is always fast and good"
5,Food was delicious and the beer was cold and on sale.  It was a nice day to eat outside.
5,"Drove 90mins out of our way just to try the Gluten Free pasties. Was worth it!! Best GF pastie we've had that wasn't made in our own kitchen! Added on a GF apple turnover for kicks. SO yummy - they are like WAY better hostess fruit pies. We are taking home some frozen pasties to have later. If you're in this neck of the woods and need GF, come here!!"
5,Food was hot and quick! love the classic egg sandwich.
5,Delicious! I would go back and order many more things off the menu!
5,I love taco bell
5,Good pizza and a decent deal with a FB Messenger coupon.
5,"Love Fresco. Good tacos and salsa bar, very quick service."
5,Quick service
5,There pizza is just so good.
5,"Just your run of the mill taco bell, nothing amazingly good or bad about it."
5,They were good and fast
5,Fast Sevice Good Food Good Prices
5,Good food
5,Great food & service!
5,Best Chinese in the area....... By a big margin.
5,"This location is always busy! They have never messed up my order and they are usually presenting me with a positive attitude. I just wish it didn't take forever in the drive thru late night, however I understand why."
5,Food is always fresh
5,Great
5,Rarely do I ever have a problem with my order. They are also doing an amazing job with protocols of safety for these pandemic times!
5,Taco bell
5,Typical good Taco Bell
5,One word...breakfast! Oh my...love it more than I should
5,"HIDDEN GEM in Montgomery! Great lunch buffet. Everything  was savory and full of flavor. Relaxed, unassuming atmosphere. (Don't be thrown by the Irish pub beer signs in the door/window, like my first time)"
5,Wonderful
5,"always clean, good service"
5,Love their food
5,Love it
5,Always made the way you want it. Tastes great to.
5,"Very friendly staff here! I've went to to this Taco Bell ever since I was very little and I vaguely remember the little taco dogs being featured here!

The food is always good, they havent ever gotten a order wrong, and they've all always been very friendly here! Hoping this place stays for years to come, love it!"
5,Love the new nacho fries!
5,"It was wonderful
IG:@rahsheed101"
5,This pizza chain is an excellent choice for bake your own pizza. The pan pizza is delicious! There is a layer of oil under the crust in the pan you bake it in that makes the crust crispy and tastes great!
5,Cookie cutter restaurant just like any other Taco Bell in the world. Good food and service.
5,Very clean and for the most part not too long of a wait. They text you when your table is ready.
5,taco bell is awesome ... except for the explosive diarrhea
5,Love Burritos
5,"This is one of the best restaurants I've been to anywhere. Love the food, the ambience, their own take on typical Lebanese food. This is one of the reasons I still live in Mishawaka, no kidding."
5,Haven't been here in a while. No more long lines.
5,Fast service and good food
5,Great staff.
5,Out standing customer service. Latasha went out of her way to make sure that we got an extremely large order at a very late time of the day.  Promote her she's amazing.
5,Good enough 🍕👍🏻
5,"So delicious, very fast service and wonderful smiley staff"
5,Great food great time
5,"You would never guess that this is one of the most vegetarian friendly places in Columbus. Everything on the menu has a vegetarian option, so that works very well for me and my friends. Food is very good, quick and affordable. Quirky decor makes it a true Columbus original."
5,Delivery and fast
5,Love the delicious healthy fresh food and friendly staff
5,"I don’t eat meat, and this is THE go-to place.  It’s teeny-tiny, tucked in a small strip shopping area on Coldwater (bring one to the south side or downtown!) but the food.  Oh, man - the FOOD!  Has to be tried to be believed.  And, like every place where you are served by Asian people, they are always calm, always nice, always polite - the way all Americans used to be!  I can’t recommend this place enough.  People who think vegetarian or vegan food must be boring haven’t seen their menu or eaten their fantastic food."
5,Good food
5,Quick app service!
5,"Unique, diverse, and delicious sandwiches (if you can even call them that). Very accessible for all dietary needs"
5,Good
5,Delicious vegan options!
5,Yeah taco Bell
5,"Ryan, one of the hosts, was very kind.  He asked my girlfriend and I how our evening was going.  Food was hot and great.  Will return soon."
5,"Great coffee, tea, ice cream and sweets to go with it."
5,"If you're vegan and love Indian, you're in the right place. Absolutely wonderful, tasty dishes. The staff is so friendly and caring. Will be back without a doubt."
5,Great food value for feeding a larger family compared to other places in the area.
5,Nice workers
5,Good food
5,Best damn plants you can eat! No brainer. Eat this food.
5,Kind polite fast
5,"Second time ever. First location in Ohio, right in Colerain! So many choices, too! Got the taco salad this time. Whoa. Had some Nashville Hot sauce on the side. So filling!"
5,"Live in the area and have been here a few times... Yea, it's that good, it's a tad pricey, yet worth every savory penny in flavor! This place knows breakfast food!!! Highly recommend."
5,I loved taco Bell. the food is great and reasonably priced in the people are from  very friendly
5,Amazing! A must visit!
5,Great tacos. Had spicy Pollo and house chorizo. Very tasty
5,Great variety for pizza combinations. Good choice of local breweries. Upscale atmosphere. Wood-fired makes all the difference in taste and flavor. Excellent choice for your next pizza!
5,Taco is just a great to to for a snack or meal.  Its always clean.  No issues
5,What fantastic place.great food great staff.Our server Jay Jones were fantsic.So would recommend this to all my frinds
5,Great service and my order is always correct!! Plus I mean the food...come on 😏
5,"Very friendly staff, great food, and fast service. Love this place!!"
5,Good food
5,Been going here for lunch at work. This Taco Bell actually seems to have their stuff together. Great job!
5,"Old school ordering through the drive thru, I have had very few problems.  If they lengthened the driveway so you didn't have to block traffic it would be better.  It's above average in the Dayton Taco Bell scene"
5,The Chicken Power Bowl is awesome!
5,Fresh seafood
5,"Always good, always fast."
5,Exactly what you expect.
5,Best food I've ever eaten in my life
5,Everything was good
5,Food quality is superb. Great atmosphere.
5,Remains the same since i last went in in 2003. Had to try when I was in the USA again
5,You can dine in again along with order ahead curbside pick up. The food is good and made to order. Good beverage variety too. Workers are friendly and helpful. Lastly the inside of the restaurant is very clean.
5,Great customer service.. Love their oles & tacos!
5,Great food for your money.
5,"Clean, fast and friendly! Great food and great service with a smile 😊"
5,The customer service here makes the wait time worth it.
5,Always a nice quick choice for a burrito or taco. The service was fast short and sweet. I went to the drive through. (Thru) overall great
5,Love the nacho belle grandes
5,Good food and service
5,"Nice little ""hippie"" like diner. Excellent food!"
5,"Clean, fast, and yumm"
5,delicious
5,"Quick, fast food that's not burgers. Sometimes ya just want something different, so head to Taco Bell. They have a pretty large menu to select from. Even a children's menu. Have price drinks in the afternoon between certain times."
5,"I absolutely love the bibibop, definitely a step above its contemporaries"
5,Yeah taco Bell
5,Great selection of dogs.
5,Good food and great atmosphere
5,Excellent service
5,Everything is fantastic!
5,"Happy eyes, no problem with special order for my grandson with diet restrictions."
5,"Brand new, very fast, always get orders right, and very friendly workers."
5,"Service was pleasant,  food was fresh and fast!"
5,Very good food
5,I love Mexican food. This place always has great food
5,"Great service, done with a smile and consistently tasty food. Try their esquite and limeade~"
5,I usually am not a Taco Bell fan but stopped with a friend. I was actually impressed with the temp of the food and the quality.
5,"I had soft tacos with grilled chicken and guacamole. Absolutely delicious!!
The cheese and sour cream topped it off!"
5,Best place for burrito supreme
5,Good bean tacos :)
5,"Great service, and food was good."
5,Absolutely phenomenal. Great food and fantastic service.
5,"Awesome food, specially you can’t beat its spicy Manchurian in wraps & mango lassi. Out of the world"
5,Fresh hot and good service
5,Ashley is awesome!
5,Wonderful vegan options..
5,"Great people, good food. Can't go wrong with some coneys or spaghetti"
5,Great food
5,Light but delicious breakfast
5,Nice friendly people jadin always nice ppl were nice and I loved to eat there
5,"Yummy Mexican Pizza, Fast, get the order right"
5,Love love love this pizza
5,We have always had good service here as a local family of 6. Great on Sundays
5,"One of my favorite pizza places! Pizza is always so tasty! Never disappoints. Also, the staff is extremely friendly. :)"
5,"(Translated by Google) Delicious food

(Original)
Deliciosa comida"
5,Great pizza
5,Hot 🔥 good great Service
5,The BBQ Mac n' Cheese was amazing. New favorite meal. Super simple to order on my first try. Looking forward to having it again soon.
5,Fast and friendly service
5,"It's a good Taco Bell, all items made like they look in the photos"
5,This place has great food!
5,Food was fast and tasted great keep up the good work
5,It's Taco Bell.
5,"(Translated by Google) Guest service

(Original)
Gast servi e"
5,Great service
5,"(Translated by Google) Good

(Original)
Bien"
5,"1st visit ever. The Goatsnake burger is really damn good, jalapeno poppers are unique and tasty bites, and the atmosphere is a great contrast inside vs Fulton Street. Highly recommend"
5,Well organized and quick
5,Tasty and timely
5,"(Translated by Google) Very riko👍

(Original)
Muy riko👍"
5,"They made me something no longer on the menu.  They were very nice, fast, and the food was good."
5,"Cheesy bean and rice burrito, spicy potato soft taco, side of spicy ranch in a cup"
5,"We love the mixed combo lunch special or dinner and we love the kibbah as well.  Servers are very friendly and we had a chance to meet the two owners. Very nice guys.

FYI: their catering prices are very reasonable as well."
5,Excellent food and service. My favorite meal is the chicken curry rolled and a fresh fruit smoothie.  The best!!
5,Good food
5,Awesome
5,"Had a great experience today at this taco bell, great customer service goes a long way, I was shocked and impressed"
5,Large portions and great food.
5,"Quick bite, but long lines"
5,Great food and service. Good beer selection. Goin back.
5,Great food and awsome service
5,Fast service! Nice staff
5,"Would certainly recommend visiting this place. Fantastic vibes, yummy food, great customer service. Fantastic work."
5,Absolutely love the vegetarian sampler appetizer. Sooooo good. Add a beer and you have a great meal.
5,Fast and accurate
5,Delicious pizza and salads( The white balsamic dressing is amazing).   An added bonus is that they are very safety conscious and all of their employees are super friendly.
5,Much better then mod pizza and amazing service. Crust never burnt and made always to perfection
5,"Great open place to hang with friends and eat ohhh so delicious and hearty food. Pro tip is eat half sandwich now, safe half for lunch later. If you don't you wish you did."
5,Skimpy but good food.
5,Good food.
5,Fantastic atmosphere and the food is phenomenal. You get a ton of delicious food for your money! I highly recommend it!
5,"Great service, great food, great prices!!"
5,Staff is very friendly and its a great place to bring your kids.
5,Very fast and polite service
5,Best
5,"Great food and service!  Loved the vegetarian combo appetizer.   Falafel and tahini were excellent.  We also got the Aladdins combo for the main meal and really enjoyed it.  The kabob had a slight cinnamon flavor which which surprised me but I ended up liking it.  The steak and chicken were delicious.  The rice was especially good with a bit of a smoky flavor.

Our waitress was excellent!  She took very good care of us."
5,Delish! They use fresh food from local growers when possible! Awesome breakfast! Veggie options❤
5,Yummy
5,Cheap and tasted good
5,My sister works here
5,Not a bad place
5,Love this one taste the mtn dew first
5,Staff at this location is very friendly. Ambiance is quiet and pleasant and we'll maintained. I like to go there for lunch often.
5,"Always fast & friendly service, correct orders, good food."
5,Fast service and even though i messed up my own order at the window they were still nice and very understanding.
5,Best Taco Bell in Springfield!
5,Great friendly and quick service.
5,Always good! Best restaurant for a vegan!
5,Hands down my very favorite pizza place around.  I’m addicted to the Destroyer & the Grape & Gorgonzola.  🙌🏼❤️🙌🏼❤️🙌🏼❤️
5,We go to the one on velp Ave very fast service never screwed up an order yet will definitely go back it's our go to taco Bell in Green Bay
5,Delicious Taco Bell 😋🌮😋🌮👌
5,"Good nawthentic Mexican food. Nothing like the real deal but this will do unless you're cooking for us.:-) good stuff good stuff, I love Taco Bell. Yo quiero Taco Bell"
5,"My food was excellent!!!  Nice patio, great service.  If you haven't already, try it out."
5,Good service food was what I expected. The sweet tea is to sweet for my taste.
5,100% hands down the best everything. Great staff!
5,Perfect place to go for a strong craving!
5,The people there are so friendly and they welcome u as soon as u get inside and they get your food in less than 4 minutes
5,Best crew
5,Excellent beer selection. Good food with friendly staff.
5,My wife thinks its the best in the Chicago area! Fresh food and its put together well
5,Godfrey very good
5,Pretty standard and tasty as expected!
5,"Nothing is ever wrong with taco bell....nice clean place, open kitchen so you can we for yourself what's happening in the back. Awesome place!"
5,"Excellent and authentic MiddlebEastern food. The place has a very Arabic feel, right down to the music videos playing on the TV."
5,Great food and service
5,Best Indian in the area. Vegetarian heaven!
5,Best 🌮 in town
5,Excellent beer bar
5,Absolutely love Papa Murphy's.
5,Best taco bell I've been to yet! The food was really fresh!
5,girl you got that yummy yummy
5,Cheap and easy.
5,"(Translated by Google) Well

(Original)
Bien"
5,It's good Mexican food fast
5,Great specialty items. Food is good too.
5,I had some kind of buffalo chicken pizza from this place. Two very large slices that were very good and full of zing.
5,"(Translated by Google) Mexi Melts!

(Original)
Mexi Melts!"
5,Great just like always
5,I like it a lot.
5,Great food great people Kama even a decent vegetarian Style meals for those who don't eat meat... I love my meat but my friend that came with me was a vegetarian and I tried there vegetarian brats and they were so good I would not have believed that they were vegetarian... Staff is awesome price was okay and they had some good beers!
5,"Got the Chicken Chow Fun, it was AMAZING!!! Fresh, hot and delicious!! Egg roll was phenomenal as well. Really great!!"
5,This Taco Bell do right by their customers. I ordered the $5 grand nachos and they serve it the way it's supposed to. I been to other Taco Bells and they cut back on the meat. This place does what they are supposed to do! Thanks
5,"Great food, pleasant atmosphere, and a personable server, Ismail (Ice-Ice Baby). Strongly recommend for your next restaurant endeavor!"
5,We had such a fun time here. The burgers were so delicious. Our server was so attentive and fun. Highly recommend!
5,Great Indy experience
5,Great place good food
5,"I've been to Yard Houses in Denver, Boca, and Scottsdale. They're great. They all have Heineken and Peroni draft and some have Kronenbourg 1664"
5,5.00 boxes great price
5,Fantastic place for noodles. Very authentic. I was skeptical for it being in the mall. This is by far the best mall food I’ve ever had. The xian noodles is spicy and incredibly tasty.
5,Very quick & nice
5,Fast hot food
5,Great food!  High prices.
5,"I wasn't sure what to think of this place when someone first told me about it, but it really surprised me. The food is delicious and the ingredients are fresh. The individual ingredients for your order are visible and can be customized (I didn't have to be surprised by jalapenos!) so it is easy to know what you're getting. They are also very quick - all of my orders have arrived within 35 minutes of ordering."
5,Very good Indian food. Good size and not expensive.
5,"For a small family owed restaurant,  it is very good.  Food was one of the best Mexican food in the area.  Would go back and highly recommend."
5,Great food
5,"Delicious food, a must when I'm in Holland. I've had the Cuban Torta and its 10/10 every time. Recently had the Quesadilla Al-Pastor also 10/10."
5,The manager when I went was great and very friendly and helpful the food was fresh and tasted well
5,Always as expected!
5,The customer service was excellent here.
5,1st time and my experience was great.  Food and staff were AWESOME!!
5,Amazing food
5,"The best pizza I have ever eaten, hands down. Friendly employees, awesome building, great interior art, wide selection for all customers. Salad bar was very popular with some of my vegan friends, and the crab pizza was heaven on a plate. Totally worth the $4 per slice. Totally and utterly impressed."
5,Soooooooooooooooo delicious
5,The best bread pudding I have ever put in my mouth. I want to live here.
5,Maggie has the best food
5,Food was FRESH. Service was fast.
5,"We have been going to Loya since it first opened and the food has always been excellent. Today was no different. The two of us had the Lamb Kafka and devoured it. I had the mushroom bisque and my friend tried the lentil soup. Both were very tasty. I like the quiet, laid back atmosphere here because you can actually carry on a conversation. Service was excellent  but not hovering. I'll go back again for sure."
5,Cheap food but good to me
5,Clean healthy food in a clean atmosphere.  Great servers. A large menu selection
5,The food and service were great. Nice clean restaurant.
5,Great fast food and excellent for the money I paid fast and quick thank u
5,Best Indian food in the neighborhood! Spicy is really spicy so beware. Good naan as well.
5,"Very friendly staff, kept up and clean"
5,Great service
5,"Fantastic Service & Food, They care about your meal."
5,"Great food, friendly staff, humongous portions, great prices.and those fries are soooo good"
5,The 5 dollar streak Nacho was. Amazing
5,The best five dollar boxes
5,Great service and quick lunch drive through
5,"Stopped by after going to an event. Great service, Thanks Haley. Three flatbreads All delish and one sandwich also really good."
5,Friendly and accurate... Moreso than most. :)
5,Thay have good food
5,In and out of there in minutes
5,Always attentive to detail with vegetarian orders. One of the best.
5,One of the best pizzas in Madison. We've never had a bad experience.
5,"Clean,friendly service,fresh food😁!                   Not like their Dayton Ohio locations 😫"
5,"Fast service,  very clean business"
5,"Visit frequently and have ordered multiple items: Fried Chicken, Ribs, Sushi, Ramen, Panang Curry, Vietnamese Pho, Indonesian Mie Goreng. This is my go to spot everytime I crave Asian food. Wish they served some Bulgogi or Kalbi and we're set."
5,1 dollar nacho crunch taco  ! awesome !
5,"Quick service, and great $5 Boxes!"
5,One of the nicer ones.
5,Staff was friendly food was delicious
5,Taco Bell
5,"Staff is always nice
The store manager Chuck is funny and a pleasure to see Great Job"
5,Fast service all day long.
5,New crunchy burrito was great.
5,💖
5,Food.
5,For breakfast the crunch wrap cannot be best. Not too large but big enough to satisfy me for hours. I also love the tacos and zero sugar Baja drink. I can eat there any time.
5,its a taco bell
5,Love this store!
5,Great food and prices. Highly recommended also note they're now offering event space that is great! Ask for Megan!
5,"Really creative place, super delicious healthy food.
Place is always packed, rightfully so.

A must try, can't wait to go back!"
5,Once again AMAZING!! Melt never disappoints.
5,"Best taco bell around, always fresh and hot food and served fast. Not cheap on their space like some taco bells. I hate not getting enough sauce at other locations!"
5,"Always great food. Service may not be impeccable, but it doesn't affect my experience."
5,Great food
5,Awesome slices. Unique selections
5,"The service was friendly, the restaurant was clean, we enjoyed our meal."
5,Fast and abnormally accurate :)
5,Chill
5,Food was great. I had Mediterranean Lamb and humus which was wonderful. I  have food allergies to garlic and dairy which usually greatly limits my choices. I was was able to have a great meal and avoid my allergies. What a great find this restaurant is.
5,"I had the Chicken Shwerma here and it was absolutely wonderful.  The service was top-notch.  The guy that runs the place, he's a real character.  Definitely what a Chicago eatery SHOULD be.

Great food, awesome prices, great, personal service, and just an overall wonderful place to have lunch. Highly recommended!!"
5,"Good food, but the service was excellent. Very friendly and welcoming."
5,Like Tony says.....it's grrrreeeeaaatttt
5,Loved it! The staff was very nice and helpful and the food was AMAZING! It is an Asian version of Chipotle but better because you get more food for your money!  I will be going back!
5,"The food here is excellent! And the staff is friendly and helpful. It's a very popular restaurant, so you might have to wait for a table. But it's definitely worth it! I have to eat ""gluten free"", and there are a lot of choices on the menu for me. If you're also celiac/gluten free I recommend asking about the menu item before you order. I get something different each time I've gone there, but my favorite is the corned beef skillet."
5,Always a great $5 dinner deal
5,"Solid visit.  Well made food, made to order"
5,Fast service great customer service they got my order wrong once and fixed it with no issues and even refunded the money that I over paid
5,Good food and prices
5,"Always the best fast food, I love me some Taco Bell!"
5,Fast friendly and good food
5,"Cute cafe in downtown Glen Ellyn. Perfect for a salad, soup or sandwich. The grilled cheese was great!"
5,Taco Bell is just awesome
5,Good clean food. Nice calm atmosphere. Lovely staff. The gluten free cake was amazing. Family friendly! We will come back for sure!
5,"This is the most consistently busy taco bell I've ever seen, and for good reason. Food is consistent and well made, staff is professional and efficient. Even if the drive though line is crazy long, they will still work through it and get to you in a timely manner"
5,I love the coffee
5,Love love love it!!
5,"Always a great place to relax and enjoy some morning brunch. Great service, amazing food, and bitchin angry Mary's.  Try the 🥕 cake pancakes, if you dare"
5,"Have always had a good time here.Great food and even better service, highly recommend the bangers and mash!"
5,One of the best taco bells I have been to....the ladies working the day I went were amazing and fast...truly masters of their craft.
5,"Fast & friendly service with a smile. And, my order was correct. 😉"
5,Good as usual
5,"Service is fast and friendly. Food is healthy, delicious, and not too expensive."
5,"Clean, friendly"
5,Always seem to have good service here
5,My Grandson loves it here
5,"Good food, super quick, charming people"
5,Food is great but it is a busy place
5,Fast and friendly service.  Clean work area n dining area
5,Very good food and hot
5,Taco Bell has great fast Mexican food!
5,Always great
5,Good food but I saw Adolph Hitler inside your establishment! And he didn't even like sandwiches!
5,"Best Chinese place near me! I always get take out and it is always ready on time! Great customer service, everyone is friendly. I have kind of a specific order and they get it right every time! Lunch specials are so affordable so we usually order that. It's a take out place so the lobby isn't the best but you can see that the kitchen is clean. The food is really great, especially the fried rice."
5,Super friendly staff. Also remember that they are human and make mistakes! Another thing to remember is that they may be training! Don't yell at them when things are slow!
5,Love this place
5,Great customer service good food. I had better but it's good after all
5,I came here for the Nacho cheese fries and I'm glad I did because they are really good :)
5,The MELT Challenge!!
5,Great place clean wonderful customer service and excellent food very kid friendly
5,The food is great and you get a lot for a good price. Service at night is usually terrible but the food is worth it.
5,This place is phenomenal. Tried it once on a whim and now we all go every chance we get.
5,Nice employees and today quick service.
5,My new favorite restaurant! Love that the food is organic and mostly locally sourced.  The food is delicious; I can't wait to go back!
5,"Lovely meal this evening! Haven’t visited in quite some time. An old friend who is no longer with us introduced us to this spot.

Everything was delicious. The timing was perfect and our server was extremely attentive.

Chagrin Salad, Onion + Feta pizza, beans and greens, and cauliflower pancakes were on the menu! Oh and the delicious grouper special!

Well done on the social distancing and the hand sanitizer at the table!

All around 5 star"
5,"They are very nice, they get my order right and sometimes I even get free mints in my bag."
5,"Always great food. I got the meatball sub, hummus and chips are good too!"
5,"Excellent place to eat food when in a hurry. Their customer service is fast, prices are reasonable, good mood. Would recommend to others"
5,Good
5,Really great local 5 star food - highly recommend to anyone wanting to break away from formulation massed produced foods in Fishers.
5,Good food at a reasonable price.
5,"Really nice concept, with really good choice of toppings ( meats,vegetables) and some hummos that is beyond good. Jalepno hummos on a beef shawarma sandwhich n then toasted is the best!"
5,Great as always! Ester is awesome.
5,"Great food, fast service."
5,"Fresh and tasty imaginative soups, salads, and sandwiches in generous portions."
5,Great
5,Nice little authentic Thai restaurant. Great bubble tea!
5,"Probably a little understaffed, but as long as you're patient, there's no problem."
5,😍😍😍😍
5,Fast service. It was as Taco Bell-y as Tacos can Bell.
5,Good
5,EXCELLENT customer service. The inside was very clean. The food was good and we got our meals fast. I actually accidentally knocked over my freeze and only a little came out. The cashier quickly came over to check to see if everything was okay and to see if I wanted another (which I declined because very little came out). Overall I had a pleasant experience. I will be returning.
5,Healthy food that taste great? Heck yeah count me in!
5,The customer service here was wonderful and the food was delicious. My daughters really enjoyed their time here and said they rather go to that Taco Bell.
5,"Well done, it really hit the spot after the show with the wife. [WIN]"
5,"(Translated by Google) YUMMMMM

(Original)
YUMMMMM"
5,The best pizza and shrimp!
5,"Speedy service, high quality food"
5,"The food was delicious and reasonably priced! The decor was very warm and inviting, and at 5 pm parking wasn't a huge concern. It's a fantastic place to take a date."
5,very nice and clean. Very friendly.
5,"Food is amazing,  full of flavor, freshness, they give you a lot of protein which makes up for the higher price. Highly recommended for healthy alternative when your tight in time."
5,This is way better than the Taco Bell I usually go to slightly longer wait but everything was fresh and hot disclaimer I've only been there once
5,I had the mac attack and it was amazing. huge portion and I couldn't eat it all. our server was awesome and the manager was really nice. went here for a corporate outing and they were really well accommodated for a larger group!
5,A very unique style of chili but I loved it!
5,Always the best service and friendliest people
5,Good  Food
5,Very yummy awesome service
5,Its great
5,"Amazing food and service, try out the flavor savor special!"
5,Great food
5,"Nice place. Food is good. Good place to eat and relax after a long day.

While we were in Chicago (long ago in January), they changed policy. They don't use cash anymore. Sigh. I don't know. I understand it makes like easier for them. If you don't have plastic money .... for whatever reason ... Shrug. Not their problem. Sigh. Haves and have nots."
5,I always am treated like family. They take good care of me . Both the food and service is great.
5,T@cos
5,"The best cheap eats, $1 burritos is tough to beat"
5,Good and fast.
5,Run for the border
5,"Delicious food woth good service. Try to get here early (before 10am), they do get packed. They have parking in the back where if you inform them they have a wheelchair entrance (I have not tried this, I had to ask about this)."
5,"The rib special was amazing, I could never produce a meal as well as they did.  The service was top notch.   Street side seating was nice but the motor cycle gangs that seem to be purposefully annoying anyone on the street need to find something more productive to do."
5,Order was correct and the person running the drive-thru made sure to mark our drinks and food that was ordered differently. Very highly impressed with this location!
5,"Good staff. Polite, friendly and willing to please. Good variety of foods.warm foods, cold beverages. Good clean restaurants"
5,It was awesome. I am not online proficient and ended up calling. They were very courteous and helpful.
5,Love it
5,They are active and get your order right with excellent customer service
5,Always great!
5,Very good service people are very friendly enjoyed my meal
5,Always good tastings and nice and fast service .just how it's supposed to be 😊
5,Love their tacos.
5,Hit or miss with mask. Some wear them some don't haven't seen the staff complain really. Decent bathrooms. Love the game selections so much nostalgia from childhood and new experiences of games I missed out on I didn't know about. Drinks are awesome service was great. Drinks may change. Food I haven't had the opportunity to try but the aroma smelled nice looked delicious. Will definitely check em out another day when free to.
5,It's Taco Bell. But this is the best Taco Bell you will ever find. The speed and accuracy of their orders is the best in the world of Taco Bell.
5,Great place for a not so usual slice o pizza pie.
5,Great service.  The employees are so nice.
5,Really heathy and clean.
5,The service is great every time
5,Fast and accurate service. Friendly staff
5,Great food.  The buffet is the best.
5,"Way better than I expected.
Not enough chicken choices for me.
Great service and food.
Good prices"
5,Toco Tuesday always good
5,Imma true gold star chick. I've been going there since roughly 2000. My dinners have been warm and comforting.
5,Amazing Indian food
5,Love the pizzas cheap and good
5,"My favorite fast food.  It is kind of a stretch to call it Mexican, but it tastes good and the $5 value meals are a great deal."
5,"Great food, service with a smile, order was correct, hot, and delish."
5,"(Translated by Google) Very good fast and attentive service and a very clean place

(Original)
Muy buen servicio rápido y atentos y un lugar muy limpio"
5,Gr8
5,I love tacos!
5,"Best Management, service here vs other Taco Bells is extraordinary!"
5,"Very fast service, polite employees and made my food great!"
5,"The food was delicious! My first time here and there are several menu items I thing I would like to try. Chocolate waffles, French toast all looked delicious on other people’s plate. I had a turkey green sandwich which was awesome, The potato salad was different but tasty."
5,Always delicious!!
5,"Perfect, Like always"
5,It's another taco Bell
5,Good service even late at night 🌙
5,Omg What an Amazing place to eat! Had a great time but wish they had one closer to us in Ft Wayne Indiana!
5,"I really like the food and service, fantastic location next to my residence. The workers are always friendly. Will come visit again."
5,"Nice people, and they don't mess up the order like most the other taco bells around here. Love getting what I pay <3"
5,Best one in my area.easy to GET to very fast service amazing portions.always have what is needed.NEVER out of anything.
5,A great spot to stop for a quick delicious snack.
