rating,text
5,Amazing ! Tried it for the first time today! Loved the portion options and great price for so much food! Plus their shake Saturdays for $1 and flavor of the month raspberry chocolate chip. I’m def going back!
5,Always good!
5,Love their food
5,Great food spot on all the time no matter what you order
5,What can I say Portillo
5,Always great service and ice cream
5,Great portions and good!
5,Very good food
5,Good place to see and show Puerto Rican culture and info
5,Fast friendly service and great tasting dogs. Amazing atmosphere definitely gonna be a repeat customer!
5,Clean spot
5,"good food, nice people. the dogs are great. good fries."
5,I live out of town and love to stop in for a quick lunch when I come home to Michigan for a visit. The Hani Deluxe with chili cheese fries is the best!
5,Just all around good food and quick service.
5,"Love the hamburgers, fries, and bbq ribs"
5,A little hidden gem in Libertyville.  Great food! Great prices! Great service!  This place has a huge variety to offer on their menu.  I decided on Chicago Hotdogs and Cheese Fries.  The dog was Chicago perfect!
5,"Our experience has always good at every National Coney we've dined. Food is above average for a coney, and very consistent."
5,hot dogs plus.  Great
5,"This is THE Chicago hot dog and Italian beef.  No other place beats this.  Just be aware that this is also one of the most popular places in the Chicago area.  With that, expect long lines both inside and in the drive thru.  It is worth the wait."
5,Chicagoland favorite. Nuff said.
5,Of course...Great Beef sandwich!  But their huge menu caters to all.  I ussually do drive through service which is always fast even though the line may be long.
5,Great food fish chicken pork or beef
5,Great place great food
5,Friendly staff and efficient preperation. Highly recommend cheese curds bites and mozzarella sticks. Good prices too.
5,"Omg,so good"
5,Best chocolate cake
5,Wish I could eat Portillo's everyday I love 💕 there food
5,"I go there everyday after classes and clubs, You have a place for eating and and a place where they cook."
5,"Good quality, and fair price. Burger
was good, hand cut Fry's, where
great! 😋 To good for ketchup!
I shall return! Staff were friendly and helpful!"
5,The best ITALIAN beef
5,Everything from the staff to the food were Excellent!
5,The best 👌.
5,Food is alway freash and so delicious. Pricing is fare.
5,Great dogs at a great price.  It is a must stop for anyone visiting the city.  It is a piece of Chicago history!
5,Portillos is the stuff dreams are made of
5,Superdawg & chocolate malt treamdous
5,Portillos is absolutely amazing and the food is delicious usually always order the Italian beef with cheesy fries.
5,They are always improving wait times for better service. Overall it's great for some burgers etc
5,Best chili cheese dogs.
5,"What can I say this is a Villa Park Institution!  Great Food, Great Prices!
Vienna Hot Dog that have a wonderful snap to them.  Shoe string fries that are always perfectly done.  The burgers are awesome and huge, my kids rather have them then any other.  Sloppy joes are great. Dave is a stand up guy and runs a great place."
5,Great food and decent prices. Their hamburgers remind me of the ones I had in California
5,"(Translated by Google) Excellent 👌💯

(Original)
Excelente 👌💯"
5,Love this place!
5,Yummy!
5,"Great food, good service, fair price"
5,Great food great staff !
5,They had the most delicious chicken parmeasn and french fries.The price was ridiculously low. My husband loved his Chicago style hot dog.
5,Lines were long but we were still served before 15 minutes pased
5,"Jan's is a great place for ice cream.  It is soft serve, if that is what you like.  They have several speciality sundaes.  I gave had a few but always come back toy favorite...the turtle sundae.  For kids they put ""eyeballs"" on the ice cream...candy that looks like eyes.  The kids love it.  Their other treats like the Arctic blast are also delicious.  Plus it is a great place to get a wonderful classic chili dog."
5,"Great spot to grab food when in a hurry. The customer service is fast, rates are fair, great atmosphere. I highly recommend this spot."
5,Wow! Never thought a hotdog could be this great!!
5,Nice restaurant very nice wait staff last time I was here. Good parking and local to I-355
5,The Italian Beef and Sausage combo is the best!
5,Best dogs and food. Everything is perfect! Just wish they were closer to me. But I'll do half hour trek for the food
5,"Cheesy beef croissant is an awesome concoction of super fat guy greatness!! Every menu item ive tried has been great. Basically, pick an item off the menu, guaranteed to be good!"
5,Super scrumptious food! Awesome scenery :)
5,I love Portillo's.
5,I love this place
5,"Great fast friendly service. Chili is a lil sweet for me, but still really good!"
5,Great food
5,Always packed! But food quality never suffers.
5,Long lines. Long wait times .Great food
5,I love this place.  Italian Beef with hot peppers. Don't forget the chocolate cake shake.
5,Clean place good food around lunchtime it gets to crazy
5,Best food no serious it'd the best must try it ^_^
5,"Me and the guys at work were hungry and decided to give Sal's Famous Cheesesteak a try. Food was made to order, not just sitting out. Everything was hot and fresh. I had the Sal's Cheese Chicken- Delicious. Fresh fries- perfect. Both had just the right amount of seasoning and were flavorful. Don't be afraid to try these guys out. Nice and friendly staff. The lady with the blue hair is the boss. 😄😄😄"
5,The food is good the dining area is neat.
5,Who doesn't love Portillos this food omg!!!
5,Best gyro in town!
5,Good food and desserts
5,Amazing management! Delicious food!
5,The best of the west
5,Good food and friendly staff
5,The best hot dogs and fries also very fresh. And the staff is super nice and friendly
5,"Ohhhh boy, i love those Gyrossss 🤤🤤🤤"
5,Delicious
5,"Been going here since I was a kid,the best hot dog stand around"
5,I had the Italian beef here and it was one of the best I ever had. There is a huge selection of food here and will definitely be dropping by with people from out of town to get a good taste of Chicago
5,This location is really busy all of the time. The cashiers are really nice. I like the fact that even if the restaurant is busy it's clean. Well at least the times that I have been there. If you're from out of town any Portillo's location is stop  you  need to make. If it's still in season and they have it you really need to try the lemon cake.
5,Love it
5,Chicago's own
5,Loved it!! Would definitely go again
5,Really enjoyed this drive-in style.  Great quick lunch.  Yummy chill and cheese hotdogs in a cool toasted hot dog bread !
5,Great food.  Consistent.
5,Like any other Portillo's...
5,One of my favorite places. Get the Italian beef - dipped.
5,Great ice cream great value.
5,Good food
5,Love their beef sandwiches and Chicago style hotdogs.
5,"I liked the affordable price menu, plus the quick stop environment. Not a sit down hotdog spot but a grab and go. Nice staff!"
5,"Awesome food,  and the owner is great.    The Booyah is to die for."
5,Its fire friendly service great food
5,"What can I say, this place is Chicago cant come here without  stopping by Portillo's."
5,"(Translated by Google) Speaking of Detroit, Connie Dog.

(Original)
デトロイトと言えば、コニードッグ。"
5,Hot dogs are awesome!!!!!!!!!!!!!!!!!!!!!!!
5,"The elvis burger is awesome, they do a pretty decent chicago dog too"
5,I was served faster than I thought I would be.
5,Great beef sandwiches and hot dogs.  Was missing them after moving to Bloomington from Chicago 10 years ago.  Was so happy they opened down here.  Still just as good
5,"Good food, fast service and positive attitude"
5,Love it
5,"Huge serving of delicious, perfectly seasoned gyro meat on a fresh and lightly toasted pita, a side order of hand crafted, crispy fries, and for desert, a yummy banana pudding parfait, all made for a fantastic dinner. Would definitely recommend!"
5,Food food food
5,A Chicago must!
5,"Great food, normal chooses that are given at all of the other restaurants."
5,Good food
5,"AWESOME environment, LOTS of food options!!"
5,"Great simple sandwiches and salads executed quickly and consistently for decades. Chicago style beef with optional peppers are the headliners, but burgers, ribs and a variety of other offerings are just as good. And don't leave without a slice of rich chocolate cake; fantastic. Eat in or drive thru.  Service is friendly and efficient.   I always have a taste for Portillo's, and there are enough of them around that I am never too far from my next beef and sausage combo."
5,"I've eaten here since I was a kid. It was nice seeing them expand and grow so much, maybe a little too much.  Even their smalls are huge so not a good place if you're on a diet looking to treat yourself. A good bang for your buck otherwise."
5,Awesome as always!
5,You can never tired of the food here because it tastes great!!
5,This is my go to restaurant when in the northern Bolingbrook area. I prefer locations that make salad fresh and this is one of them. The chopped salad is a sure fire choice of you like gorgonzola. And if you don't get it without. The house dressing is great as well.
5,It's like having Greek Town from Chicago downtown in Matteson/Olympia Fields
5,Literally the best food and service in Chicago land
5,Netty freeze and Hot dogs are the best
5,Rudy's is a staple! Best hot dog in Toledo
5,Food was great. Service was excellent
5,Excellent
5,"Beef, fries and beer were delicious... lemon cake for dessert... two thumbs up"
5,Perfect as always
5,Always good food and atmosphere
5,Amazing
5,"Good food, tried all the burgers and sandwiches on the menu. Great service is half of the reason why I keep going there. Very nice people and quick service."
5,Oh so nice. The burger was good.
5,Always great food and service
5,"You gotta love Joe's.  Not as good as it once was,  but still good."
5,Wow awesome
5,Nice little place to grab a wiener 😉
5,Excellent food and staff!! Stop by!!
5,"5 stars for that beef! The chicken nuggets are so so along with the fries, but the beef is worth the wait!"
5,Great salads
5,"Best Beef on the Southwest side?  Many will say YES! I have been here more times than I would care to admit. Great burgers, shakes, Italian beef, hot dogs, grilled chicken and just about everything else.  The chocolate cake shake is a favorite of many.. I kinda think it is gross.  Be prepared for long lines just about anytime of day.."
5,Love the Italian beef here!!
5,"Good food, all the employees are very nice, and if you go there enough they'll remember your order!"
5,Best place to get a good hot dog
5,It's portillos
5,Italian beef consistently great. Fries & chocolate cake.....boom done !
5,"Consistently great food. Large open seating area makes it a very relaxed atmosphere. However, if you struggle with your hearing, conversation may be difficult."
5,Nothing better than Portillo's Italian Beef. This store is run well and they know how to deal with large crowds. Plenty of seating.
5,"Portillo's makes a flavorful and thick  milk shake or malt!  Flavorful beef and sausage sandwiches too.  Big portions for the price.  Try it, you'll like it."
5,"great quality food, fast service, friendly staff, and I don't have to go back home to Chicago to go get it."
5,The Jersey Dog is heaven on a bun!! I wish they had more locations but all in all glad this one is close by in Avon. Definitely will come back as often as time and pocket allow before i move to Arizona.
5,Stopped in for lunch and not an I satisfied. Initially I wanted breakfast but was intrigued by the Hanni. Which  is their own version of a pita.i tried the fries chicken and bacon. It was GOOD!  The pancake breakfast and boneless buffalo wings were confirmed as good. Friendly staff very attentive. I will try again.
5,Great Food. Great People Who Work There
5,Great tasting food qnd coffee at great prices.
5,Fast and good
5,Great hot dogs and Chicago beef
5,Still best dogs. Also love italian sausage.
5,First time here.  Friendly staff! Great food! Will definitely come again.
5,Classic American food
5,"(Translated by Google) Best beef eveeeeeeer

(Original)
Best beef eveeeeeeer"
5,Ooowee always good food here
5,Great
5,Best overall restaurant and food.
5,Real Chicago hot dogs real Chicago polishes real Chicago style and definitely real Chicago people the atmosphere is great
5,Always great
5,"Italian beef, cake shakes, tamales. Yes!"
5,Great food!
5,Great Italian beef combo with cheese fries
5,Awesomely authentic Chicago food.
5,The best coneys in the world!
5,"I have been going here since I could chew food! Now at 43, when I visit Michigan, this is a must stop!"
5,The food tastes great
5,Great dog and Italian beef.
5,Always try and get some whenever we go back to the area. Italian beef and chocolate cake shake are the best.
5,One of a kind! No place like it! Home town favorite...
5,Everything is perfect service with a smile!
5,It's portillos. Just go. Please.
5,"Great food, nice service, inviting restaurant for friends and family. Very busy on drive through and inside especially the weekends. But it's worth the wait!"
5,Always great food
5,Better than average fast food.
5,Good food. Service was good. Waitress was very nice
5,"Been to the Chicago area stores, visited fishers store and i cant wait for the south side store opens"
5,Delish as always!
5,Off the chain good!!!
5,Always yummy and great service.
5,Great food and service.
5,"What is up with this place? Has anyone ever gone to a custard shop, and found an incredible bbq joint there? Yes. Their frozen stuff is much better than the local spots. But, I have found a favorite lunch place here. The smoked meats are incredible. If you like ribs, pulled pork or any other favorite...they have combo platters to help you find your fave. Be sure to order the baked beans topped with pork cracklin'. ..Well worth the price of admission."
5,"Yummy food, fast & friendly service. Always a nice time here ☺️"
5,Chicago dogs done right before or after a game always delicious highly recommend.
5,Great food and  quick service
5,I am working here
5,Chili Mac!  Chili Mac!  Chili Mac!
5,"No matter which location you're at it's always a pleasurable experience. Always clean, friendly fast service and good food."
5,I go whenever I'm near there and it's meal time.
5,Best hotdogs in town
5,The best hotdogs in town 👍
5,Best place for burgers and budget friendly
5,Epic!
5,Best Italian beefs in the city
5,Awesome beef sandwich!!
5,Always good. Try the combo!
5,"This place was amazing. I dont eat pork, so whenever I can get turkey or beef bacon on my burger, I will forever embrace this spot.... and you can get your gas there too. The burgers were made with all fresh toppings and ingredients. You can taste the difference. Dont let the gas station fool you, this place is #wolfofwoodward certified."
5,Drive thru and service was fast in spite of long line.
5,Great Polish and fries at a resemble price..
5,Great place. Bin coming here for years...
5,The best gyros ever
5,"Always hot, good food!"
5,Best mushroom burger ever!
5,The blueberry cheesecake yogurt was amazing
5,Yummy!! Must stop on the drive to Chicago!
5,Little pricy but for what you get totally worth it. Amazing burgers.
5,Just what you need at 2 or 3 in the morning.
5,"Best food choices, tastes great, always unless they forget something and you have to go back for it. Messed up if you can't go back and have to get a card in the mail. They should send you more on the card than just the amount for the food you didn't get. You still have to get something else to eat, regardless if at home or somewhere else on your path to wherever."
5,Love the ribs
5,Food is great but the people there are SUPER NICE AND FRIENDLY!!!!!
5,Good good. Nice atmosphere
5,Excellent on a hot day
5,Love this place great beefs and salads
5,Great service drive thru or dine im
5,"Excellent food, that's all there is to say."
5,GOOD FOOD ANYTIME.....
5,Definite go. Delicious selection. 60's-70's feel. Formica chairs
5,"Had a great time here. First time ever at Portillo's and within a few seconds the employees were friendly and helpful in letting us know how it works. Food was delicious, I'd suggest the Chocolate Cake Shake!"
5,"So happy to see this place come to Indy! This place is, and will be, busy. Its for a reason though, cause the food is spot on. There is a good variety of food available so there's something for everyone. The staff is a well oiled machine. These folks are good at what they do!! Don't sleep on the chocolate cake y'all, pick some up. My choices were the dipped Italian beef (don't be scared, give it the old dunkaroo, its worth it) with hot peppers, a classic chi-town dog (please no ketchup), and a nice big chocolate malt to go with my chocolate cake. My wife had the chicken club and it looked great as well. Looking forward to future visits to try their other offerings."
5,Great Chicago street food but I love this place for its burger beer and fries!
5,Beef sandwiches are so flavorful. The best. This place is always busy. Lots to choose from. Friendly staff.
5,Great place to eat
5,Good and fast service
5,Good food
5,the bomb
5,"Always the best, chocolate and strawberry shortcake  along with a cheeseburger or salad highly recommend Portillos ."
5,Best food hot dogs burgers Italian beef  and chocolate cake
5,Very good!!
5,Excellent food at great prices! Highly recommended!  Support locally owned businesses instead of the chains! I usually get a custom double cheeseburger with jalapenos bacon and brown mustard. It'll keep you full for days. The macaroni bites are delicious as well as the tots and jalapeno poppers.
5,"(Translated by Google) I love all food !!

(Original)
Me encanta toda la comida!!"
5,This place is great. He should open more locations
5,Great food little on the pricey side but great atmosphere
5,I got a cake
5,The inside dining is. closed but they are still very busy no complaints
5,Best greek salad mixed with chicken and gyro 👍👍👍
5,Great place for a burger.
5,"Great place for traditional Chicago-style hot dogs and more... The girlfriend really enjoyed the vegetarian dog, too! Cool art and TVs to show the games was nice, too."
5,Love this place. Lots of different kinds of food. Very popular so very busy and noisy.
5,"I love the hot dogs there. Well, also the cheeseburgers too. And I like how close it is to my place."
5,Great food as always
5,The employees were awesome and had great conversation
5,Great food! :P
5,They have the best crisp chicken and bacon salad also grilled if you are into salads. What it boils down to their menu is awesome.
5,Drive thru has always been fast and accurate. In rare cases during peak hours I'd recommend going in getting the food over the drive through. The inside has always been clean and the person tending to the garbage cans and table cleaning always does a great job. I'm not really a fan of the seeds on the hotdog buns but everything besides that is great. No trip is complete with a cake shake. The beefs are above average but you can get a better one at other location Chicago chains.
5,Best chili cheese fries and staff ever!
5,Fast service great food
5,Can't go wrong here & is always great with the late night crowd.
5,Excellent!! Amazing!! D-e-l-i-c-i-o-u-s!! They have the absolute best gyros EVER!!😍
5,Always good service and food
5,"Drive thru efficient. Lines extremely long during noon time. Excellent food, worth waiting for."
5,YUMMY!!!!!
5,Very cool place! Great dog!
5,Fast service. Cash only. Open late.Delicious Fresh fries and polishes/ hotdogs. Good place to go for a quick bite or late night run.
5,Crazy busy but love their food.
5,Neighborhood jewel can't wait to come back.
5,Excellent service.
5,Chilli mac is the best.
5,Great food
5,What can I say...no better chili dogs in America!
5,As always great beef
5,Always go back to portillo's they got a great menu
5,There food is always good. You never know when a good time to go when it's not busy.  The place keeps you coming back for more.
5,Italian beef sandwiches are the bomb
5,"Always crowded, but food will come out fast. Shakes are a must. You'll want to eat their and then get something to go because their will be multiple things you want from the menu."
5,Awesome hot dogs and fries!
5,Yeah u know modern day crack.. 5 thumbs up
5,The best food ever
5,Great food
5,If you enjoy a Chicago classic with a touch of jazz and big band this is the place.  Great prices as well.
5,Great resturant. Great service and food.
5,Love Portillo's. Fun place. Anyone could find something they like on the menu.
5,Great Beefy Cheese Italian Beef.
5,"(Translated by Google) Excellent dinner food

(Original)
Excelente comida cena"
5,Yesterday Drive Thru was a bit unorganized and instructions on separating different orders was ignored because we had to actually open each package to decide who ordered what. The Italian beef was the highlight and the Jumbo Chili was a bit salty..
5,I have no idea what the rest of their food is like. I have been getting Chicago Dogs and Italian Beefs with sweet peppers from the Chicagoland locations for over a decade. They're always great and it's nice to have a Milwaukee area location finally.
5,Great menu
5,I guess it's some kind of a stable in the area it's super cheap good eating's for late-night snack get the beef sandwich it's amazing as for the gravy. Bon appetit!! Will definitely be visiting this place again next time I'm in Chicago.
5,Great and fast service..wonderful food!!!
5,Good stuff
5,Food was great
5,Love love love this place and their food.
5,"Best Chicago dogs in town, fries and lemonade are great, and you can count on getting a smile too."
5,Fantastic big baby. Great steak sandwich on french roll. Good gyros.
5,It's a Chicagoland favorite. What's not to love?
5,"10/10 best burgers in Dearborn and Dearborn Heights now, great job! I've tried Mac Attack and Cool Ranch. And those delicious fries!"
5,"If you're only in Chicago for one day, this is where you need to eat lunch."
5,"This place is famous for their gourmet hot dogs, with good cause.  However, my favorite is the gyro (with extra tzatziki)."
5,I love it here. They have to be the most efficient restaurant. The line be long but you get your food fast. And your order is accurate. These other restaurants need to steal a page out of Portillo's play book
5,The veggie dog menu is amazing and so are the fries!
5,"Excellent, fast food,but with great taste"
5,Best by far
5,"Best food, clean and fast service."
5,Great Chilli Mac and great staff
5,Good
5,"Best hot dogs in NWI! Hands down this is a must if you want a hot dog for a good price. My family tried to go here for lunch at least twice a month, it has become a family staple."
5,"Great food, Great service!!!"
5,"Always good, thus one is almost as good as my Chicago ""the original one "" lol but it was great"
5,Great little restaurant!
5,Always very friendly service.
5,excelent food and service. the 2 hot dogs plus fries is a must pick
5,Great food!
5,Always good food and service.
5,Good food and great people
5,Kate was great and the food was awesome!
5,One of a kind hot dog joint!!
5,Awesome place.. hands down best chili dogs and food around. The atmosphere is awesome its like everyone is family including patrons. Cant wait to try the breakfast this weekend😆
5,"Best hot-dogs and style inside, its like a back to the past"
5,Food was wonderful!  Eating inside was fun.  Music was good.   People were nice.  We reallt enjoyed our visit.  We'll be back!
5,Love the hot dogs
5,"Portillos food is great! They have a wonderful 50's atmosphere and a lot of memorabilia from that time period! They have awesome Chicago Hot dogs, and a lot more amazing food items that are iconic to portillos! You'll never not have something to look at or talk about. It's a great place to be!"
5,I love this place !!!
5,Good food. A great place to get 5000 calories in one meal for less than $15.
5,Absolutely must if you're in Chicago!
5,"Good food, good place for everyone to visit hands down."
5,"Portillo's hot dogs is a Chicago icon. Their food is simple and incredible and I believe they have the best French fries around. More than hot dogs, Portillo's has awesome Italian beef and the most delicious chopped salad on their extensive menu. Finish your meal with a milk shake or a slice of their famous chocolate cake. Can't decide?? Get the Portillo's chocolate cake shake which combines two yummy desserts into one amazing creation. Great, now I want Portillo's for lunch."
5,The best hot sandwich place anywhere!!! Maxwell Street Polish MmmMmmMmm! Good beef too!
5,My ice cream was yummy 😋
5,Best Italian beef!
5,Always delicious
5,The food and service here is awesome
5,Great place and love to eat here sometimes! Especially in the summer and this place had the only ice cream i like
5,There is no better place for Italian beef and polish sausage.  Get both at once with the combo. Just be sure to get it wet with sweets and hots.
5,I've been going since I was in grade school and haven't had a single bad experience.
5,Love them quick friendly people 🙂
5,Food was phenomenal!
5,Amazing food and the nicest employees around.
5,Cant go wrong with the cake shake
5,Really good sandwiches and fries
5,"Bring cash, an appetite, and your outgoing attitude. Once you spring for the trip make sure you are prepared to wait in line and pay in cash. The dog's are solid, I would recommend studying a menu before making the trip."
5,"Great food, fair pricing, and staff that's helpful, attentive, and so friendly they keep you smiling!"
5,Great  tacos
5,Best be severe.
5,"(Translated by Google) tasty burgers

(Original)
hamburguesas sabrosas"
5,"Always great, the ribs are amazing"
5,Great food! Great Service! Very reasonably priced! A Toledo tradition!
5,Always busy but more than efficient with GREAT food
5,Had the Grand Daddy hot dog. Excellent
5,"It's everything I miss about Chicago. The Italian beef is so delicious, melt in your mouth delicious. It's the kind of sandwich that you hate to drink something after you eat it because the taste will disappear."
5,Love the dipped Italian Beef sandwich!
5,Great food !!!! U will not be disapointed
5,Loved the food. Good prices. Can't go wrong.
5,Awesome fast food.
5,Great place great food
5,The Italian beef sandwich is awesome. The crinkle fries are always good. The onion rings are really good
5,Love the chopped salad!
5,"Got a drive through ticket to preview this location. First had Portillos in chicago then again in Indiana.

Food here was amazing as expected and the service was top tier and quick.

Looking forward to coming here often!"
5,Place is great
5,Best hotdog place in the area. We compared them head to head with Gene and Jude's. Honestly Rand Red Hots blows it out of the water.
5,Fast & tasty. A Chicago classic.
5,A nice Italian Chicago restaurant. Great service
5,"Double dog, tomales.  I am in heaven."
5,"Just ate at Dawg Park located in the Glen in Glenview.  The owner Mark was extremely nice and very helpful explaining his menu. This is not just a hotdog joint  this is a hotdog restaurant on steroids. Very creative menu and many different options. We had a hotdog, cheddar burger, and a chicken sandwich. The quality was outstanding. I am a very picky eater and I give this two thumbs up. Definitely check him out it’s worth the effort."
5,The food here is really good
5,Everything we've had is great. They have homemade Italian ice year round that is amazinga
5,Amazing hot beef and fries!!
5,This is one of the last great drive ins.
5,This was really good.
5,Can't wait til it comes to Springfield!
5,"Just like Chicago. I got 2 Chicago style dogs, and roast beef sub with fries. We shared and compared it to Chicago Portillos....perfect."
5,Awesome hotdogs!
5,"Portillos. I can't say a bad thing about this place. It's so nostalgic for me growing up in Illinois... It's a fantastic, fast paced environment with fun employees. And their food is GREAT!!! This is my ""cheater meal"" whenever I go. I get the Italian beef, dipped with hot peppers and a chocolate cake shake every time. I've everything else there is good too though. Ribs, hotdogs, even the salad bar! Have this be your next family night out."
5,"Got the Volcano burger and Cajun fries, and they lived up to the spice hype. Everything was cooked well and pretty quickly. Went with some coworkers and one got the West Coast fries - easily the best fries I’ve had from a burger place in awhile. Would definitely recommend this place!"
5,Always a love love love. I get the cherry razzle with cherry chips
5,"Classic Monroe hotdog stand.
Food is consistent, the menu has a very good variety (in case you do not want hotdogs), and the staff is always pleasant and on the ball.
This place is a Monroe staple."
5,"If your not from Chicago then you need to have lunch at Portillo's! They are the best. From hot dogs, burgers, beef sandwiches, salads, and deserts! The drive thru always amazes me how they have it down to a science. It may seem hectic inside and out but they know what they are doing. The food is amazing and the place is always clean and fun to visit"
5,"Great food always, not much talking just eating"
5,Great
5,The food is always amazing. Service is fast. The cleaning girl was the only one who greeted us and even said have a great day on our way out. But everything was fine.
5,Fabulous food
5,One of my new favorite places to eat.
5,Delicious!!!!
5,Great people that work there
5,Chocolate Cake Shake is life changing
5,"My go to for Italian beef, I'm sure everyone has their favorite place and this is mine."
5,Mmmmm... yummy
5,"Great, great service. The onion rings are amazing!"
5,"I very much enjoy their food and customer service, awesome location right next to my residence. The staff members are always very welcoming. Will visit here again."
5,Wonderful good for you
5,Good  food
5,"(Translated by Google) Very good service fast food safe place

(Original)
Muy buen servicio comida rápida lugar seguro"
5,Wish they were open year round. Great place to take the family
5,"Great food, fast"
5,Toasted cheese real chessy& didnt taste like imitation cheese. Twister was very large size
5,I could get a chopped salad from here every single day!!!!! Great food and quick drive thru service!
5,A place to visit on your cheat days 😋😋
5,Best chocolate cake ever
5,"Brought my wife here for her first Portillos experience. Recommended the steak sandwich. Shes pregnant and also wanted chocolate cake. Needless to say, she left sated and impressed by the quality of the food."
5,Great food
5,GOOD STUFF
5,RIBS WAS FIRE
5,Stopped in to try the new strawberry lemon cake shake. It was amazing and certainly something you should try! Always great food at Portillo's!
5,Great food
5,Delicious. Apparently a long history in Whiting. And the fries were excellent  as well.
5,Very kid friendly. Fast and easy service.
5,Super service.  They get you in and out of the drive-thru quick.
5,Haven't been here in years missed this place great food great place
5,Great food and service.
5,"It doesn't get any better than this.  My favorite Italian Beef and hot dogs in the city, and this location is easily accessible from the hotels I frequent during business trips to the River North area.  Get a great, authentic Chicago style meal for a super cheap price!"
5,Very good!
5,Good
5,Best Coney dogs in town
5,Always tasty
5,"Great dogs, great staff."
5,Wonderful service
5,This is one of my favorite places to eat. I stopped in to pick up a Italian beef. The sandwich was hot and fresh. It was delicious. I went through the drive through because of the no dine in. This place has the in and out to an Art. They are so fast. The line is around the corner but somehow they managed to take your order and get you out . I'm pretty sure portillo's business hasn't suffered in the least. I love this place.
5,Great food and service
5,Always awesome  been going since it opened.  Never disappointed
5,Best beef sandwich around!!
5,Great food somewhat fast service drive thru is always busy.
5,Excellent food
5,Beef.. That whats for dinner! Dont forget the chili cheese dog and fries!
5,Great food
5,Great selection for the whole family. Food was very tasty and service is excellent.
5,"Italian beef sandwich was excellent. For some reason, they served this dry without peppers. 🤔. Could probably eat 1.5 sandwiches. 😀

Love the crinkly fries too!

Service is always fast and friendly."
5,"Great food, great people, great place inside"
5,Great food at a convenient location! Drive thru was a breeze and food was ready in timely manner.
5,Solid Italian Beef sandwiches
5,Food is great there's always a big line but they move it pretty quick all right
5,Portillos as always was phenomenal.
5,It's a classic
5,"Always friendly drive through service no matter the weather! Big lines during lunch and dinner rush... suggest going before or after rush times for faster service.  Delicious sandwiches, salads, cakes and shakes! Very accurate on all my orders!!!"
5,Ice cream was delicious and great service for as busy as they were. Parking situation is not great but still a very pleasant visit!
5,How can you not LOVE Portillos? Although I do wish they had char dogs sometimes 😍
5,Nice
5,"The salads are good, the combo (sausage and beef) are very good, the pasta is good. The dining area was clean, the ladies room didn't smell bad and the staff was pleasent."
5,The food was out of this world good
5,The crispy chicken on a croissant was fire!
5,"It's your typical Portillos so it's delicious but it's the only one near Sycamore/Dekalb so it's always jam packed during lunch and dinner hours.  Sometimes it's better just to go inside and get your order than wait in the drive thru.  Either way, the food is amazing and worth the wait."
5,Best Burger place michigan.
5,Delicious food and great service! A hidden gem of deliciousness.
5,The best ever
5,"Great tasting Hot Dogs, plenty of parking and remember "" No Ketchup""."
5,Great foot long Polish.
5,"Super fast service, nice, friendly staff, & the  best dang hot dogs, polish & fresh cut fries around !!! Can you say ""Yum"" ?!"
5,Get a Coney Dog and a root beer. You won't need anything else.
5,"I tried the double hamburger that they just started serving,I put almost everything on it, and it was really good."
5,"This location is the best, way better then the one in Nile's !!! KEEP UP THE GOOD WORK."
5,Never a complaint with Portillo’s
5,For the price they are a home run!!! The polish sausage is right out of Chicago and they're steak sandwiches are to die for!! Can't say enough about Portillo's hot dogs!!! Great place.
5,Always hit Portillos up when I go back to Illinois
5,Service was fast food was great
5,Great beef
5,Great beer and friendly people.
5,Drove down from Oshkosh for the best Chicago dog in Wisconsin!!!
5,"The food is so good and cake is AMAZING!! The most wonderful experience I have had. ALSO I noticed one of the managers signing to an employee and this made me so happy to see! ASL in an open restaurant that is bustling with patrons, take my money :)"
5,"Couple bowl's of beef with hot peppers! Good stuff! Kid's liked their fries, chicken tenders and chicken sandwich."
5,"I rated it this way because food is so worth price , they actually do what u tell them too, friendly and fast not as fast as McDonald's but about same price and a lot higher quality  , they gave me napkins and not just one and I didn't even ask I would recommend if u want quality at a great price"
5,I liked it
5,Love their Italian beef and hot dogs!  Service is always fast and friendly wether using the drive thru or eating in.
5,"Great food and service, and the price won't empty your wallet. I'm surprised at the popularity of this place; it's crowded often! I usually get barbecue ribs, which are delicious!"
5,"Best hot dogs ever! If you want a proper hot dog this is the place to go, also don't pass up on that chocolate cake shake!"
5,Ok
5,So glad that I don't have to wait until I'm in Chi-town to experience their take on a coney island! You have to try the Maxell and the Beef Bowl!
5,It's a great place to eat at this establishment. Fast service good food.
5,"Great service! Enjoyed the Lucky dog and the shake.
Hopefully, they can get that drive through speaker fixed😀"
5,What's not to love about Portillo's?
5,"OMG, Love the Italian beef and cheese fries at Portillos and the amazing drive thru is amazing! It's a scene but they have it down to a science. Get the chopped salad on the Barnellis side too."
5,Great food. Decent price
5,Good food prices are relatively reasonable
5,FUN!!!!!
5,First time here living in area over 15 years gotta say not bad not bad at all Tuesday is hot dogs day will stop again.
5,"They have quality and tasty food here. The food is seasoned and prepared well, and the portions are very generous."
5,The food these service was great. In and out just a great place to go and eat.
5,Quick service despite being overcrowded 👍
5,"Portillo's is amazing.  Food is phenomenal.  Onion rings, chocolate shakes.. have never had a bad meal from them!"
5,Dog and fries like they were created! Best on Northwest side.
