rating,text
5,"One night in Bangkok and the world's your oyster
The bars are temples but the pearls ain't free
You'll find a god in every golden cloister
And if you're lucky then the god's a she
I can feel an angel sliding up to me!!!"
5,First time there was a great time. Waiter was very attentive and not pushy. Great food!
5,Amazing food!
5,"Fantastic.. wide noodles! peanut noodle is delicious. Nice decor, booths, relaxing music.. low key atmosphere"
5,"Been coming here for years. Best Pad Prik Khing ever. Great price, great service."
5,"This is my favorite Thai food, tho I'm no Thai food expert"
5,We like having a Thai option in Brownsburg.  The kids really like the Thai fried rice.  I got the pad Thai and it was a little sweeter than I’m used to.  My son got the noodle soup and Thai fried rice and let me both.
5,Great food and customer service
5,Excellent food
5,"Love the Kow Pad Prik...I'm not a big fan of spicy food. The 1x I tried Sy Thai food, I added mild spice...Never again. 😶😶 It was still very good but no more spice 4 me!!!🤣🤣 #Wimp"
5,"Really really delicious, I tried the Tum Yum Shrimp Soup and it was amazing!! Delicious. The prices are good, not expensive, great place, great service."
5,"Good food, quick service.  Great spot for lunch"
5,Was never disappointed. Was a great place to get sushi in a small town.
5,Delicious food and attentive servers.
5,chicken pad thai was delicious
5,"Great food, great service"
5,"Interesting menu, wanted to try so many entrees even thought about the Sushi, will definitely return"
5,"Authentic and delicious Thai food, probably the best in the Cleveland area."
5,Great food and service
5,Excellent
5,Food was fresh and delicious! Thai Iced Coffee was amazing as well.
5,"The food here and service are excellent! The fresh ginger soda is like heaven in my stomach, I swear I hear angels singing when I drink it! I try to eat here when ever I can!"
5,So many choices!! Food was tasty and plentiful.  Love the new decor and individual attention.
5,Such good curry.
5,"Great food,  and the bubble tea is amazing"
5,Loved the food. Service was great. Will go again.
5,"My first visit to Peppermint Thai was great. Our server was nice and the food was really good. It came out fast too! We ordered pot stickers, shrimp in a blanket and pad thai. It was all so yummy! It looks like they're adding a patio. We look forward to coming back!"
5,Good but take a long time
5,Good food
5,"Super good food and the people that work there are just the nicest people. The menu is pretty big, lots of great options, and I thought it was priced very reasonablely."
5,Amazing service and vegan options are delicious. I've went twice and both time was amazing no complaints.
5,Great food and quick service
5,Great place for Thai. Ma Su Mun is my favorite dish.
5,"Amazing food, very friendly and polite staff. They even have keto friendly options for sushi rolls. Highly recommend."
5,Great food good service.
5,"I got on the pad Thai train pretty late in life, but I'm glad that my first time was at this restaurant. Wonderful atmosphere, delicious food. The $10 lunch buffet on weekdays allowed me to try new dishes, and as long as I stay away from the spicy stuff, I haven't tried anything I don't like yet."
5,Food is soooooo good
5,"Great food. There can be a bit of a wait sometimes, but it's worth it. Some of the hardest working staff I've seen."
5,"I've been here a few times, and everything I've ordered has always been delicious. The mega Vega and sweet potato tempura rolls are amazing."
5,"Great service, good food and even better atmosphere."
5,Awesome fried rice options and lots of spice options. Just make sure you ask about the spice level
5,Great food very good service. I will go ba k
5,One of my favorite Thai places good food great service.   Just need to add tod nun goong to the menu.
5,Great sushi. Could have had better service.
5,"Amazing food every time we dine here. The consistency is on par. The service, staff, and environment is what makes this a five star place. Quick and ease of ordering and they make you feel like a top tier customer every time. Highly recommend"
5,"Everything is always delicious, dine in or take out. Friendliest staff as well. Only place around me that makes bubble tea the right way!"
5,Best food in downtown! Owner and staff are amazing
5,I looooooove the curry fried rice. It' perfect!  The hot and sour soup is really flavorful... It's amazing.  Service is fast and accurate. Place is clean. Staff is personable and friendly!  Prices are right!
5,"Exceptionally tasty food, and friendly staff. Loved the food every time I've been there. It's always consistently prepared.

This food is spicy, so if you can't handle very hot food, don't order hot. I like your food, but order a medium and it's perfect."
5,Delicious food and attentive servers.
5,Best kimchi fried rice I've ever had and rice noodle dishes to
5,Food was great big portions
5,"Their fried rice is the best fried rice. If you're trying to eat healthy vegetables that ALSO TASTE GOOD, this is the answer. All kinds of variety of vegetables added to the dishes making it way more interesting than some other restaurants that put 3 ingredients together with sauce. This is a whole dish of flavor and choices."
5,"One of my favorite Asian restaurants in Columbus, IN. Menu not real clear but all servers very adept at explaining menu items"
5,"Love the food, the service, and value."
5,Delicious and service was excellent.  The atmosphere was also very nice.
5,"Great food, love it!"
5,Fantastic
5,curry fried rice here is amazing!
5,"I give a very good to kitchen.  Not a lot of person experience to the Thai Asian experience, but the black pepper tofu was quite tasty.  Beer and wine now available"
5,A Great Treat and Memories with my Daughter. The food was excellent and the service and server we're perfect.
5,Excellent food and service. Great family atmosphere.  One of my favorite places to eat.
5,"The food was great! Very flavorful. We went on a Monday at 730ish hoping it was slower, and it was. My favorite items were the chicken potstickers and Pad se ewe (half crispy noodles). Next time I'll get all crispy!"
5,"Very delicious, and nice people. Ordered the Tom Yum soup, added coconut milk which made it more like a Tom ka, and it was perfect. The correct amount of lemon grass and galanga, the mushroom and chicken ratios, 10 out of 10."
5,Tried it last night got pad pay.  Really good.
5,One of our favorite Thai places in the neighborhood!
5,"If you're searching for authentic Thai food then this is the place. The owner who took my order was so cute. He kept making jokes and he was really nice. I can't wait to come back.

We've been to Thailand and we are always searching for great Thai food. My wife said the red curry was one of the best she had. She asked for extra spicy and the owner kept peeking at her while she ate her dish. I think he was worried she couldn't handle it. I ordered my chicken pad Thai just spicy and it was hot. I loved it. I wouldn't order it any other way. Some places just throw in red pepper flake but this place threw in real dried Thai chilies. So the spice was nice. The pad Thai was one of my favorites I've ever had.

We ordered the lunch special which was $8.95 and it came with a choice of appetizer. I got the egg roll and my wife  the spring roll. Honestly this wasn't the highlight of our lunch. Next time we'll just order the large dishes and skip the lunch special.

If you're looking for some authentic Thai food at a family run restaurant then this is your place. The EL train also stops right outside. Parking can be challenging because everything around here is zoned. You'll have to find a LAZ spot but it's worth it."
5,"Terrific Thai! GENEROUS portions. Fresh spices. The heat is real, so start low and work your way up (or build up your tolerance). The price is reasonable; not cheap,  but appropriate for the quantity and quality!"
5,Best in Elkhart !!!
5,My 3d visit and will return! Food is tasty and service good.
5,"Man this place has GREAT Thai!
Nice, quite and friendly

My recommendation
Crispy Shrimp Rolls
Thai Ice tea
Pad Ki Mao
Massamun(+++)"
5,"I love this restaurant. It's one of the only places around where I've been able to find good imported meats, phenomenal food and service, and they even gave me some semolina to take home when I couldn't find any at my local grocery. The gelato is pretty sweet too, no pun intended."
5,"Run by a very professional staff. So many added perks. Nice seating arrangements.
Now to the food, their rice selection(fried)
Excellent . All the different plates are great.
Egg rolls very special always fresh.
Great for lunch or dinner. I'm sure you will enjoy the atmosphere. Price is right."
5,Seaseme chicken was the best ibe
5,Affordable and tasty lunch buffet!
5,"My weekly Thai take out. I'm slowly working my way through the entire menu, and haven't found anything less than excellent. Menu highlights include Rama Chicken, Panang Curry, Pad Kee Mao and Pad Nam Maan Hoi. I've had dozens of Pad Thai all over the city, and theirs is one of the best. Friendly staff and a cozy interior make this a jewel of Uptown."
5,Good food
5,Everything is delicious
5,It's a beautiful set up and had a very friendly staff
5,Awesome Chinese food and now they have a renovated area for a show like no other. Benihana has nothing on them.
5,"The food was amazing and decently priced. I came here on a date we both enjoyed the food but thought the Sangrias fell a bit flat. They tasted like a watered down glass of wine and for the price they weren't worth it. After my visit I noticed others had similar comments about their sangria.

The service was great, one of our tapas had sat too long at our table before we had a chance to eat it and our server offered to replace it with a fresh one... Which I thought was really nice.  I'll definitely be back but I'll pass on the sangrias next time."
5,Great service and spicy food
5,Awesome food and good portions. The service was above Beyond what was called for. Had a wonderful experience
5,Food is great
5,Food was very good and service was quick. Definitely going back.
5,Loved their fried rice..and their appetizers are really good
5,Great experience every time..!!
5,My favorite! Owner is fabulous and so is the food!
5,"It had been really good five years ago, then struggled a while but now the good ole Fugu is back with its supreme quality and service. Nice come back!"
5,I have eaten here twice so far. It has quickly become my second favorite Thai restaurant in the Metro Detroit area. I have had the shrimp Thai fried rice and the Tom yum soup. The portions are large but not too large. You'll have enough left for a small lunch the next day. The shrimp is well cooked and not rubbery which is something that I have found many restaurants get wrong. Definitely give this place a try!
5,Always great
5,Very authentic. Food is very delicious. The place was very clean and nice. Staff were friendly. The lunch menu is awesome.
5,Very friendly atmosphere and excellent flavors.
5,I've been coming here for over 7 years and I love this place. The jasmine rice soup is my families go to when they're feeling under the weather. I've aIso catered several events through them and they've been great!
5,"I went here on Saturday after a first communion service, excellent cuts of meat, great and entertaining Service, I can't wait to bring a group of friends there, it was fun."
5,Thank you for the best service and food!  We love the sushi
5,Great portions for a great price! Very good food and friendly staff!  Will definitely add this place to our top list of places
5,"We had family visiting from another state that wanted to try a good Chinese restaurant in the area. We had 16 people altogether and New Star accommodated us very quickly! The food was so good and the portions were plenty for us to share. Best part, all really good food for a really good price. This is a family favorite for us here in Elmwood Park."
5,The food here is delicious and the staff is very friendly! I love this place. Best Thai in the area for sure
5,Some of the best red curry I ever had. Could eat   everyday for the rest of my life!
5,It was fantastic as always
5,"Food was tasty and service was fast. Good options available for everyone, veg and non-veg. Very friendly staff."
5,"I've been there only twice but I plan on going again. If you like avocado you must try the avocado egg rolls, delicious! The second time I went there with a friend and we sat down and ate dinner. Everything was really good in the waiter was really awesome, very helpful and knowledgeable"
5,"Always good food, & good services!"
5,We have been regular customers for years. The food is always fresh and delicious.
5,Beat pad Thai ever.
5,1/2 price specialty sushi rolls on Wednesdays keep me coming back. Really good!!!
5,The food is GREAT very fresh and well served. Very well priced to I'll be back alot!!!!!!!
5,Great food
5,Clean and great food!
5,Best Sushi my wife and I have ever had.  Can’t wait to come back!
5,Great sushi at an affordable price.
5,Love their food! Delicious! Very flavorful!
5,Best Chinese restaurant in Otsego! Buffet style
5,Love the Curry...
5,Great options..
5,Best Thai restaurant around. Try the Tom Yum Koong soup! I am going back tomorrow! Going to try almost everything on the menu! Soon.
5,Very well organised and welcoming place. They provide large meals and for fair rates. I enjoyed the meals a lot and the staff were super amiable and explanatory. Will definitely recommend this spot.
5,Superb food. Friendly service. Fabulous people. The coconut cream pie is the best of all time. Seriously.
5,"Best sushi on the Southside, great prices, and always fast and friendly service."
5,Good food and service.  Wish they had longer hours.
5,Been a loyal patron since they opened! Many Birthdays and dinners there. Always great and a good value!
5,The sushi was yummy!! The ramen was delicious!! The waitress was attentive knowledgeable of the menu.
5,It's so delicious! The service is excellent!
5,"First trip, tried the panang #23--loved it!!! Came back next day and tried the #15--yay! Randee the waitress is the best! She was really helpful on helping us decide on a dish as well as which spice level--me 2 👌, my companion 3 yikes! I moused down to a 1 on my second trip though. It's unanimous that we'll be back with an entourage of our friends."
5,Incredible food! And reasonably priced.
5,Omg this is outta this world chicken pad Thai
5,Love this place. It has both Thai and Chinese style food.
5,Best Thai food in Toledo.
5,"My friend and I came here yesterday to get dinner. We were both super happy with our dinners! The Tom kum soup is what dreams are made of- seriously, I wish that bowl never ended. We will definitely be back!"
5,Cozy gem for Thai food and sushi.
5,"Holy grail! Best Tom Kha Gai soup I've ever had. Friendly staff. If you're wondering if you should check this place out, don't hesitate, you won't regret it!"
5,"The Massaman curry is extraordinary! I've never had a bad dish. Everything is fresh, hot, and perfectly cooked. No hassle to ask for no onions/peppers, vegan options, or allergy-free foods. The family owners are friendly and they keep a modest, clean place with a great attitude and quick service."
5,Good food great view good price. Walleye is top notch. Most of the food is good. Good service. Parking on street or in lot across the street. Fortune cookies are available.
5,"Went here with my mom and sister, and we loved everything! We tried the crispy green chicken and sushi. Good food and good service!"
5,This is one of the best Thai places around. Curried fried rice and pad Thai are highly recommended. Service is excellent.
5,Very tasty and well executed Thai cuisine. Our service was attentive and considerate. She had a great sense of humor that made us feel very comfortable! Would absolutely go back to dine again soon.
5,Tasty food for good price.
5,We loved our dishes and taste was exceptional. It is small but cozy place. Quality of food was overwhelmingly good. If you are up for Asian cuisine this is the place. Fresh ingredients and friendly service.  Highly recommend for lunch.
5,"Excellent food, fast service and very pleasant owner"
5,"Good, authentic family cooked food. We tried the Peking duck and it was very good and only $30. Will be back."
5,"Wonderful Thai food, prepared with just the amount of heat you like, served in generous portions. The menu is expansive, but not overwhelming. Located in the heart of the Schenk-Atwood dining and entertainment district, it can get very busy when there is a show at the Barrymore."
5,This place is very good for Chinese food. It is very much customized Americanized Chinese food. This place serves one of the best homemade lemonades. Though you have limited variety for choices all of them are very tasty and have huge quantity.
5,"Exceptional food, clean, nice restaurant!"
5,Thank you Jesus! A Thai place in BC. As a person who eats out a lot. I'm glad the Bankok Flavor restaurant in Kalamazoo extended over here. It's always good. Family owned little gem.
5,Love this place!
5,You can set your sinuses on fire here.
5,"Great food, fast and friendly service!"
5,Best food ever 😍
5,Best thai food around. I would recommend this to anyone.
5,"Incredible flavors, made from fresh delicious food. The crabmeat rangoon is made old school with a presentation of a beautiful pinch cornered pouch. We stopped for lunch on our way to a friends home, and can't wait to get back for more."
5,Tried red curry and eggplant basil stir fry! Both a must try.. Loved it!
5,super tasty super priced and super fast even with a really busy I have no clue of the bartender or how they're running that but restaurant side seems awesome I wouldn't want to guess on the bar side.
5,Small but lovely.  Casual. Great food. Spice levels can be personalized on every menu item.
5,"Ok. I was pleasantly surprised. I am skeptical of Thai places because I am particular about my Thai food. I got the pad see we with beef and red curry. I was starving as I hadn't eaten and didn't expect anything to be open. Ordered via doordash, The food was piping hot, generous portions, flavorful and fresh. Very reasonably priced. I would get an extra rice next time. You should check it out!"
5,"I've been wanting to try this place for a while. Its next to my dogs groomer. I wasn't expecting to be so impressed. I ordered The Curry Puffs, and Beef/Pork Pad Thai. The sauce that came with the puffs was sooo good!! It complemented all the flavors in the Wonton wrapper. The Pad Thai was very good. Its a really large portion."
5,"Edit 12/2019: Went in for dinner this last trip. Hot and sour soup with orange chicken, great on a cold night especially. The comments about small portions, not at all in my case or the dinners served to others nearby. Service and treatment are first class like many places in Chicago. I sat at the bar and the bartender was popular with others for good reason. Courteous and knowledgeable. The red ruby dragon (hopefully I got the name right) is a great cocktail to finish, especially if you don't want something strong. Great atmosphere and lots of nice looking people around as a bonus!

Original 9/2019: I stopped in last Thursday night on my first day in town on vacation. I can only speak of the night club experience. This place reminds me of the clubs from back in the 90s. It's the experience I used to enjoy but never get where I live anymore. Dark with a lot of thumping & bumping music and pretty people. This place was pretty jammed for a weeknight especially. I enjoyed just hanging out and the bartenders are pros. It is hard to talk because of the music but that goes with the territory, did not stop me from having a great time. Definitely add this place to your itenerary if you are looking for late night fun. I will return when I come back to town in a few months."
5,"Pangea has been the best place in Evansville for pizza and gelato since they opened. The addition of the bar and ""waited"" seating takes it even further. Their knuckleball pizza is something you can't miss. The Thai drunken noodles are even better than you would expect. Service was attentive and everything came quickly.

Don't let the location fool you this gem is one of the best joints not just in town but the whole region."
5,"The food was tasty, when they say hot spicy they mean it"
5,"Good food and friendlier than the Summer Noodles & Rice thai restaurant which is on the same street. Not that the staff at Summer Noodles & Rice are impolite or anything, but this has just been a general observation (and as with any place it sometimes depends on which server(s) you get)."
5,Awesome food. I always enjoy eating there.
5,Mmm
5,My girlfriend and I really enjoyed ourselves we had sake and plum wine plenty of sushi and dessert everything was great
5,Great service and super yummy food! The interior is really pretty too.
5,Best dim sum place in Columbus
5,The food here is awesome. Had the Mango Curry. I definitely cannot wait to go there again.
5,Soups are great
5,Great lunch spot
5,"Great food and friendly staff. Love the rice, Bourbon Chicken and Orange Mango Chicken."
5,Great service and the food is great
5,"I'm from California, I know good Sushi when I taste it....AKI, both in Canton and Ann Arbor, MI come close to that really GOOD, FRESH tasting fish. Pretty great customer service too!!"
5,Sashimi was excellent!
5,The Food was Grrrrreat!
5,"I don't no why the review on here isn't a full 5 star! I love this place, great prices, wonderful food even the store is very classy & cute. I've never had a complaint  EVER !!! There super good on time, because almost all my visits are pick up orders. I always get pad Thai not spicy, fried  tofu, ice coffee & it's amazing! Keep up the great work."
5,"Excellent service, friendly staff, great tasty food. This place has an impressive menu. Highly recommend"
5,Always excellent!! Love the (Tom Ka)Coconut Chicken soup!!
5,"Awesome food, awesome people."
5,everything tastes good
5,"Excellent food, great service. The staff is always amazing. The food is relatively inexpensive for the quality. Beautiful restaurant. If recommend it for an date night."
5,"Best Thai food i had. I had a yellow curry noodles (first one on the Chef's special) . The quantity was good and the taste was extraordinary.
The place was quiet and had a decent ambiance. I would definitely visit this place again.The price was also cheap for its quantity and taste."
5,My absolute favorite. A hometown delicacy. Always tip! They are wonderfully nice
5,"Great food, decent price!"
5,Excellent lunch. Kao Soy Curry noodle is superb
5,"My husband and I's favorite Thai place! Their food is always delicious and good portion sizes. A little pricey, but the portion sizes make up for it."
5,Lovely family run restaurant that may shut down soon as owner is retiring. Authentic Thai ...delicious food and very reasonable. They have an awesome three course lunch menu for 9 bucks
5,"Really good curry, and the lychee dessert was delish"
5,Excellent food
5,This restaurant has one of the most extraordinary menus I have ever seen.  Go for lunch to maximize your money
5,"So hospitable!   They even opened a bit early so we did not have to wait.  So eager to please.  Excellent for, hot, fresh, great seasoning and presentation.  Clean in and out.  Going to be one of our regular spots."
5,Good place for Thai food. Very friendly staff.
5,"Great food! If you ask for hot expect it to be hot(I love spicy food!!). the employees are very nice. It's definitely a different style of Thai food then bencoc but is definitely on my new  favorite places to eat.

Year later edit:
Still my favorite place to eat. 😂
Did I mention Jee is so nice."
5,"Nice service, atmosphere and good delicious food. They are actual Thai people."
5,My favorite Thai place in the Lansing area
5,Excellent food and ambiance.
5,"Amazing!! What a gem...better than any other Thai restaurant I've been too. When the vegetable soup starts with whole peapods, baby corn & fancy sliced carrots then you know the entrees will perform and they did...outstanding. Friendly service and great drinks top off this place."
5,Staff members are kind and polite and on their job
5,Great food great service
5,Awesome food.  Love this place
5,Best Chinese food!!!!
5,"The best place for Thai in the area.   I’ve eaten in and ordered takeout.   Every time I get many different dishes to share.  Everyone has enjoyed everything I’ve purchased here.  Nothing is ever bland, greasy, or salty like many other restaurants with a big takeout business.  Highly recommended!"
5,Love this place. I drive 2 1/2 hours one way just to eat here. Very good.
5,"Thai Lotus was a spree of the moment idea and boy did I hit the jack pot!  There is such a variety here from Squid to Duck and everything ordered was made perfectly.  Personally, I had the Yellow Curry Duck.  The curry was a perfect texture and the Duck was mouth watering.  My boyfriend chose a variety dish and had Squid for the first time to his complete pleasure.  This is now our A number 1 spot for lunch.  Additionally, the decor was adorable, waiter was the most friendly guy ever, and the price was amazing especially when you get A LOT of food for such a small price."
5,"Great little Thia place. My wife and I, when we are traveling, like to find new Thia places to try and this is definitely our new local favorite."
5,This is a wonderful place! The wine was amazing and the tasting was affordable with great service. We also HAVE to recommend the Thai restaurant that is connected to the winery. It is probably the best Thai food weve eaten ever. Great hostess too. Overall such a great experience!!!
5,"I'm pretty much always craving their beef fried rice. Fantastic, authentic Thai food at a family-owned and operated place. They are friendly and knowledgeable - and they're happy to give advice if they have an idea of what you might like most. I'm"
5,BEST PAD THAI IN TOWN! All the other food is great too. I love the atmosphere/decorations/color scheme and the staff are pretty nice.
5,"Fresh Thai meals, prepared promptly with great service."
5,The shrimp fried rice was delicious!
5,"Tai Pan haz great fo00oD I ordered 3 rollz, my futomaki waz fresh n crunchy totally deliciouz, went great wit my miso soup which waz excelente, my Michigan RoLL waz a spicy superb blast of flavor dat hit me in da stomach lika ton of brickz, & da yellowtail roll waZ truly delightful 2 eat, & my final dish waz a great chirashi dinneer wit a nuff leftover 2 feed 2 o00oyeadigit"
5,My favorite local thai restaurant. So good. Great portions. Friendly staff. Consistent service.
5,We miss this place SO MUCH. Absolutely yummy.
5,"Best Thai in the area, hands down. Always very understanding of dietary issues. Staff is always friendly."
5,Great Thai food
5,"Good lunch specials. Also, try the TodMon (fried fish cakes). Friendly staff."
5,Yummy
5,"Very good food, especially for my first time having Thai food."
5,LOVE the food!
5,Best Chinese restaurant in the area by far.
5,"AWESOME FOOD!
5 Star is an understatement for this  Amazing Food!
Great Service, Friendly, Very comfortable environment.
It’s our Favorite!"
5,Best thai food
5,Ummnummm good I tell ya!!
5,"Chicken chili paste, medium plus.  It's a go to."
5,"Excellent food and excellent service. The sushi bar is great for when I go out with my non-sushi eating friends. They also added a hibachi section which is to die for. We have even had our food delivered in a reusable thermal bag that we got to keep and they give out complimentary boxes of Oolong tea with most orders. If you have not been, go now!  You won't be disappointed."
5,The food was delicious!!!  Great service
5,"(Translated by Google) From

(Original)
De"
5,"Excellent food, superior service"
5,Love the drunken noodle
5,Nice place and good food. Will definitely go back.
5,Simply amazing
5,"We love this place. The service can be slow, but it's worth it.  I tried the orange chicken tonight (cliche I know...) and it was incredible. The spring rolls are mouth watering. My wife loves the egh drop soup, and pad woon sen.  I love their pho."
5,"Nice location, friendly staff and good food. Basic plot."
5,"Family run, always consistent Thai food.  Their kids play at the corner of the restaurant sometimes and you've got to love it.  Just a nice relaxed place to have something a bit out of the ordinary."
5,Pad Thai medium spice very good.
5,Love the Thai Food...
5,Great food and service. Prices are surprisingly reasonable.
5,"Thoughtfully prepared and delicious. Can't go wrong here. Amazing tofu! Take out is what my family a d I usually do, and we're never disappointed. Very nice dining space as well. Cozy and great location!"
5,Amazing food!!! Cute place with good service and the best Pad Thai ever.
5,This is the best Thai restaurant in the area! The service is always quick and the hospitality is wonderful! The food is flavorful and you get large portions!
5,"Best thai food in the area, in my opinion. Food was brought out quickly and was hot and delicious."
5,"I tried Kim's Thai based on a recommendation, and was most pleased!  Fresh spring rolls, a delicious mountain of volcano tofu, and a lovely Thai hot tea.  I also recommend highly!"
5,"The staff was extremely friendly, and the food was very tasty. Very economically priced Thai food, with a unique execution on common Thai dishes.

The restaurant is smaller, but comfortable and parking is easy.  Out of the times I have gone, the spice level has varied just a bit, but never more than I could handle, and the food was always well seasoned and flavorful."
5,Love happy hour
5,"Got takeout here and it was great.  Cashew chicken and ginger chicken were excellent, and the egg rolls were tasty and good sized.  Service was also very friendly."
5,Wonderful experience and great food!
5,Love it! Our fav is the cashew chicken
5,My family and I have been ordering delivery from Asian Fusion for the past two years now. It's our go to on those nights we are both too wiped out to cook. I could eat their Bhindi Masala and Vegetable Biryani every day. We've never been disappointed w/ any dish we have ordered and thier naan bread is extraordinary. Plus the first time I tried the Kheer my taste buds went to seventh heaven. The mango sticky rice is phenomenal too. If you're looking for a taste of authentic you should definitely give this place a try. I.am going to go enjoy the leftovers from last night b/c the portions will always leave you w/ a bit extra. (We always end up serving/sharing everything family style.)
5,Terrific service and tasty food!
5,The drunken noodle with beef is the best.
5,Food is always fantastic and atmosphere is great :) love it more since the remodel!
5,I've ordered from Sandee's several times. I love the food!
5,Best Thai food in town.
5,"Cute place, good location, prices are good and the food was tasty. We'll be back."
5,"My local  family owned great Thai restaurant. I love the spicy catfish, crazy noodles."
5,Great curry and other Thai dishes
5,They had a good mebu
5,"The best Thai I've had in the Cleveland area. It doesn't look like much from the outside, but it's cozy and modern on the inside."
5,"Awesome lunch specials, large portions, and very tasty food! The Pad Thai was excellent"
5,Very hospital host/
5,Went here for a quick lunch. Absolutely delicious pad kee Mao. Asked for it spicy and it was so so good. Would absolutely come back if I'm in the area again
5,IFirst visit and was impressed. Will definitely return.
5,The sushi here is delicious. Only place I've ever had sushi where I enjoyed the food more without adding soy sauce.
5,🙂
5,"Very nice quiet environment. Delicious food, and good service."
5,Amazing spicy food
5,"This place has become my favorite restaurant in Allen Park. Went on a date there,  and now we no longer have the, what do you want to eat fight, because we always choose there. I've tried about half the menu and everything is consistently good. Excellent food always, great portion size, and staff service is perfection. Your drinks are never empty, and you will wish that you were still hungry at the end of your meal because it is so good you will want to eat more."
5,"Probably my favorite restaurant in Muncie. The food is always exceptional. It's very affordable. I'm a fan of very spicy food, and no other place I've been to offers more or even comparable heat, but that being said, do not be intimidated. No dish is intrinsically hot, and almost everything can be ordered with a handful of heat levels ranging from ""Not Spicy"" to ""Thai Hot."" The various peppers used are grown by the owner himself. The owner can almost always be seen in the restaurant, and he and his staff are always very pleasant. I'm a foodie, and I've attended culinary school, so I'm not easily impressed, but Tuppee Tong Thai always manages to. I definitely suggest stopping in to try it for yourself."
5,"Tried here for the first time. Nam khao was the special, looked good, tasted even better. Everything we got was crispy, fresh, and well seasoned. Happy to finally have a go-to spot for this kind of cuisine in Madison. Super friendly. Thanks!"
5,Very yummy food
5,"Quick service, good food, never disappoints."
5,Love this place. Excellent Thai food.
5,"Great food, large portions for a great price! I love their Basil chicken with medium heat. Amazing flavor. Very fast service too. Can usually get a to go order in 15 minutes. Love this place."
5,A happy place to eat
5,THIS IS THE PLACE TO GO FOR THAI CUISINE!!! Dined in and carried out dozens of times and never disappointed.
5,"(Translated by Google) I like the good care they give in this place, not to mention that the food is great

(Original)
Me agrada la buena atención que dan en este lugar, sin mencionar que la comida es buenísima"
5,I had the fried rice with pineapple and beef and it was very delicious! I had enough for two meals. The building looks very beautiful and the staff is wonderful!
5,The shumai is a killer dumpling
5,A real gem in Batavia. Great food & desserts....Bring your own wine to make it a perfect night !  WE DID !
5,"Authentic Vietnamese food with a wide variety to choose from.
Try the Banh Bao Hoisin glazed pork belly and the shrimp spring rolls.
Prices are very, very reasonable."
5,Great place and good parking.
5,Great little local sushi place.  Very accommodating with our child as well.
5,"I go with my wife to this nice place from time to time! This is the best place to dine.  I go there many times. The cooking is very tasty, the workers are helpful and the rates are fair. I enjoy meeting in this spot for a nice lunch."
5,Great food and amazing accommodating service. The crab rangoon is the best i have ever had in my life! It actually tastes like fresh crab and not just cream cheese. Beautiful atmosphere and food is delicious. Great prices for the amount of food you get. This is a great spot for date night
5,Delicious Thai style papaya salad. I get it without the crab paste. Even with only one pepper it's a little spicy!
5,Always great food and great service. You will always leave with extra food guranteed
5,Delicious food & Kind service!
5,Aways Tasty!.
5,This place was recommended by a friend and it did not disappoint. I went with the Pad Kee Moo (I think) and it was fantastic. Also the price was so cheap for Thai food.
5,Very good food and very affordable price and very good service
5,So tasty!
5,"I'm giving this place five stars for three reasons:

(1) Consistently outstanding service from friendly, helpful staff

(2) Great cocktails from the bar

and

(3) Food that is always very good and occasionally even excellent.

The menu is approachable (i.e. nothing you haven't seen on a menu a dozen times before), but they deliver. Spicy means spicy. The ingredients are fresh and as advertised. The food will make you happy.

Are there better Thai or Chinese places in Chicago? Sure. Will they seat you on 15 minutes notice when you're wandering around at Michigan and Ohio for no good reason? Will those places have friendly, helpful staff who will bring you a properly mixed martini as you peruse the menu? That seems unlikely.

Do the signs in that weird bamboo font hurt your eyes? Yes, they do. You'll just have to let go of that. It comes with the territory.

Love Big Bowl for what it offers rather than what it doesn't. You will leave happy."
5,Taste was good and so was the price. The only bad thing was the people who complained about everything that were sitting behind me.
5,Always great service and food
5,Excellent food.  Tiny little place but packed full of flavor.
5,Great service
5,Great food. Only place I got o
5,"Great food, great service."
5,This place has a freshness to thai cooking. The quality of food is amazing. They remodeled this place and looks fantastic. Customer service is out of this world. They also do Vietnamese dishes which is a plus too. Very tasty
5,"Great gluten free options, very affordable."
5,"This place is great! Food is fresh, authentic and delicious. Waitstaff is very personable and knowledgeable.  I've been here twice for lunch, and will definitely be back again!"
5,The best Thai restaurant in roselle and elk grove. I love all their curry dishes.
5,"Top tier Asian food that can be as healthy or as “cheat meal-esque” as you like. I personally go with the stir fry bar - you get to pick from a HUGE variety of healthy toppings/veggies - quantity is key here. You’ll never get the exact amount of everything you want unless you just pick out the ingredients yourself! They throw it all in, mix it with your protein & sauce of choice, and deliver it to your table."
5,Panang Curry Noodles are my favorite. Superb service and delicious Thai food. We order here about once a month (for 5+ years) and have never been let down.
5,Our family's favorite! Really fresh and delicious!
5,"Great food and great service, I will return."
5,Really good food
5,The former owner of Chungs opened this place wahoo got my ammo d chicken
5,Amazing food and service!  Wonderful family run business!  A must try!
5,"Fantastic sushi place! My girlfriend and I went here shortly after they opened up and it quickly has become our new favorite sushi place. We have not been disappointed by any of the sushi rolls we have had so far. The restaurant was clean and orders arrived quickly.

I definitely recommend the rainbow roll. We get that everytime and it is always fantastic."
5,The cornbeef egg rolls are to die for and the owner was super nice and friendly.
5,Great Thai food in the area! And their hot is not spicy (talking as an Indian :D). Must try !
