rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,clean-text,roberta-neg,roberta-mixed,roberta-pos,roberta-pred,bert-neg,bert-mixed,bert-pos,bert-pred
5,Good food quick... Not always clean but good food,2,0.00074876647,0.0060107526,0.9932405,2,good food quick not always clean but good food,0.004232967,0.16440532,0.8313618,2,0.019876141,0.0940574,0.8860665,2
5,Fast friendly service.  Respected my space.  Served food quickly,2,5.5551176e-05,0.0006952787,0.99924916,2,fast friendly service  respected my space  served food quickly,0.0005640809,0.012740427,0.9866954,2,0.10515652,0.14598778,0.7488557,2
5,Best food,2,0.00024565365,0.0012168828,0.9985374,2,best food,0.00035603312,0.0030968753,0.99654716,2,0.020859199,0.038298916,0.94084185,2
5,Eat first then look at the reviews.,2,0.0017909753,0.00011809958,0.9980908,2,eat first then look at the reviews,0.28993097,0.34532607,0.364743,2,0.10430919,0.20149346,0.69419736,2
5,"The staff was absolutely amazing, the food was great, I cant say enough good things about CoreLife.",2,0.0008049527,0.0002533339,0.9989417,2,the staff was absolutely amazing the food was great i cant say enough good things about corelife,0.00095013826,0.004230707,0.9948191,2,0.04286364,0.059434753,0.8977016,2
5,"(Translated by Google) Delicious food

(Original)
Deliciosa comida",2,2.3783958e-05,0.0003343458,0.9996418,2,  delicious food  original deliciosa comida,0.000309665,0.0067299535,0.9929604,2,0.024522519,0.07448833,0.9009891,2
5,Love the Food.... easy on your stomach!!!,2,0.00019758094,0.0034337202,0.99636877,2,love the food easy on your stomach,0.00055174815,0.00973591,0.98971224,2,0.03164217,0.108430974,0.8599269,2
5,"Fast service, its better than the other in GB",2,0.00014076004,0.00623431,0.9936249,2,fast service its better than the other in gb,0.0010932,0.028352395,0.97055435,2,0.03470197,0.10741155,0.8578865,2
5,Great kind staff !,2,0.0015111854,0.049377095,0.9491118,2,great kind staff ,0.00049916084,0.00698405,0.9925168,2,0.053931,0.09732461,0.84874433,2
5,"Good food, quick service. I'm always excited to go here with a friend for a quick bite.",2,4.7698966e-05,0.00069995,0.9992524,2,good food quick service im always excited to go here with a friend for a quick bite,0.00036516506,0.011431103,0.98820364,2,0.022181282,0.07170124,0.90611744,2
5,"(Translated by Google) You can have as much food as you like and eat it with your favorite cooking method. I hope I can get a lot of vegetables.

(Original)
食べたいものを好きなだけ盛り、好きな調理方法で食べられます。たくさん野菜が取れるのがいいです。",2,0.0008315271,0.96821827,0.03095029,1,  you can have as much food as you like and eat it with your favorite cooking method i hope i can get a lot of vegetables  original 食べたいものを好きなだけ盛り好きな調理方法で食べられますたくさん野菜が取れるのがいいです,0.0024917661,0.04431311,0.95319515,2,0.18352915,0.05008222,0.76638865,2
5,Quick and painless place to order take & bake pizza.,2,0.058753125,0.22784866,0.7133982,2,quick and painless place to order take  bake pizza,0.0012797039,0.01713624,0.98158413,2,0.061589446,0.08145915,0.8569514,2
5,I love the great flavor of Taco bell.,2,0.0002739635,0.006134198,0.99359185,2,i love the great flavor of taco bell,0.0012110838,0.009969489,0.9888194,2,0.026990987,0.042647082,0.930362,2
5,Very good and clean place. I can't wait to go again!,2,0.00023134441,0.00032447182,0.9994442,2,very good and clean place i cant wait to go again,0.00044124728,0.004777657,0.9947811,2,0.15169376,0.15726097,0.6910453,2
5,Awesome. 11 out of 10.  There is a reason why there is always a wait.  If you go to Chicago for the restaurants this food is on par if not better.,2,0.0018585327,0.02209735,0.9760441,2,awesome 11 out of 10  there is a reason why there is always a wait  if you go to chicago for the restaurants this food is on par if not better,0.0022140914,0.015474701,0.9823111,2,0.024659846,0.041707892,0.9336322,2
5,Good was good,2,0.006812001,0.30162767,0.6915604,2,good was good,0.016630929,0.1446322,0.83873683,2,0.03550489,0.072857745,0.89163744,2
5,Nice and fast,2,0.0013267236,0.10399733,0.89467585,2,nice and fast,0.0010434989,0.0359487,0.9630078,2,0.047401585,0.09018789,0.86241055,2
5,"A gem, worth the drive.  Great healthy options. Fresh local ingedients",2,0.000101421494,0.00038714297,0.9995115,2,a gem worth the drive  great healthy options fresh local ingedients,0.00018798698,0.003514011,0.996298,2,0.010585813,0.02870523,0.960709,2
5,"The food is amazing here and they are extremely friendly.
Great place for take out buffet... Or  dine in.",2,0.00012145917,0.0004013881,0.9994772,2,the food is amazing here and they are extremely friendly great place for take out buffet or  dine in,0.00046088788,0.0055489843,0.99399006,2,0.0012397085,0.010512689,0.9882476,2
5,The fries are insanely amazeballz!,2,0.0017576998,0.17306647,0.82517576,2,the fries are insanely amazeballz,0.0010841829,0.005026743,0.993889,2,0.09884181,0.12506025,0.776098,2
5,"Excellent service, great food. Guy at counter taking our orders very friendly, nice.. The way it should be, too often it's not at many places.",2,0.0002787596,0.00034873193,0.99937254,2,excellent service great food guy at counter taking our orders very friendly nice the way it should be too often its not at many places,0.0015688468,0.016863257,0.9815678,2,0.038083702,0.29096773,0.67094857,2
5,One of the best taco bells is have been today food was very fresh and staff very nice,2,4.8433867e-05,0.0004160103,0.9995357,2,one of the best taco bells is have been today food was very fresh and staff very nice,0.000397686,0.0026203787,0.9969819,2,0.003237497,0.020437643,0.9763248,2
5,Really cool. Great options.,2,5.876135e-05,0.00070484984,0.99923646,2,really cool great options,0.0007231006,0.0078988345,0.99137807,2,0.020714683,0.049903523,0.9293817,2
5,I suggest the empanadas there great for a snack,2,0.0007628045,0.049930073,0.9493071,2,i suggest the empanadas there great for a snack,0.0005844458,0.0100242095,0.9893913,2,0.03610624,0.10907333,0.8548205,2
5,Amazing,2,0.00052161625,0.0016416322,0.99783677,2,amazing,0.0033288298,0.0058867075,0.9907844,2,0.06805543,0.095214814,0.8367297,2
5,"Great local spot with options for everyone (including kiddos!). My personal favorites are the California and Veggie Pizza, but they also serve fish, chicken, and salads. Service is always friendly and quick. Highly recommend stopping in for lunch!",2,0.00011322502,0.00045163117,0.9994351,2,great local spot with options for everyone including kiddos my personal favorites are the california and veggie pizza but they also serve fish chicken and salads service is always friendly and quick highly recommend stopping in for lunch,0.00027680624,0.004850127,0.9948731,2,0.0023310434,0.0118796285,0.98578936,2
5,"The limited-time Hot Chicken Takeover collaboration benefitting Pelotonia brought me in. Will definitely be back -- HCT sushi was delicious but I discovered that they have other non-seafood options if - like me - traditional sushi isn't your thing. It was pretty busy during the lunch hour on a Friday, but the line moved quickly and the staff was upbeat and friendly.",2,9.366784e-05,0.0003609284,0.9995454,2,the limitedtime hot chicken takeover collaboration benefitting pelotonia brought me in will definitely be back  hct sushi was delicious but i discovered that they have other nonseafood options if  like me  traditional sushi isnt your thing it was pretty busy during the lunch hour on a friday but the line moved quickly and the staff was upbeat and friendly,0.001763218,0.025110789,0.973126,2,0.020705763,0.11214747,0.8671467,2
5,Awesome,2,0.009234735,0.042991783,0.9477735,2,awesome,0.0014125729,0.0061129825,0.9924745,2,0.017751968,0.04319092,0.93905705,2
5,Good great,2,0.0020149625,0.06290344,0.93508166,2,good great,0.0023924485,0.029497197,0.96811044,2,0.01385665,0.029827828,0.95631546,2
5,"Great on winter days, but perfect on super hot summer days, too.

Stopped in for an informal business meeting on a Wednesday afternoon. We enjoyed an iced latte, a lemonade (with rosewater...so good), and a mocha milkshake. The temp outside was 91. We had some baked goods... cheesecake and a gluten-free macaroon. Awesome.

Perfect for alone time, a date, a group meeting or even a small event. Huge space, super chic decor, pleasant staff, and friendly patrons.

Park behind and use the back entrance, park on the street, or park/bike a few blocks away and enjoy Kavarna after some shopping or exploring on Broadway.",2,2.2725853e-05,0.00071825535,0.99925894,2,great on winter days but perfect on super hot summer days too  stopped in for an informal business meeting on a wednesday afternoon we enjoyed an iced latte a lemonade with rosewaterso good and a mocha milkshake the temp outside was 91 we had some baked goods cheesecake and a glutenfree macaroon awesome  perfect for alone time a date a group meeting or even a small event huge space super chic decor pleasant staff and friendly patrons  park behind and use the back entrance park on the street or parkbike a few blocks away and enjoy kavarna after some shopping or exploring on broadway,0.0009071588,0.0063518067,0.9927411,2,0.022794735,0.06069545,0.9165098,2
5,I love the breakfast crunch wrap,2,0.00021872848,0.0036175468,0.9961637,2,i love the breakfast crunch wrap,0.00082725583,0.0073717,0.99180096,2,0.036287248,0.0750218,0.88869095,2
5,"This is a fantastic store the employees really know what they are doing! They always welcome you, get the order right and if there is ever a problem they will always be there to solve it which is rare. They were out of a drink I wanted so they gave me some food to compensate for it. I can not remember the employees name but she was very nice. Please come here if you want good service!",2,0.00022487107,0.00019837424,0.99957675,2,this is a fantastic store the employees really know what they are doing they always welcome you get the order right and if there is ever a problem they will always be there to solve it which is rare they were out of a drink i wanted so they gave me some food to compensate for it i can not remember the employees name but she was very nice please come here if you want good service,0.0035485385,0.020381691,0.97606975,2,0.09134265,0.10836473,0.8002926,2
5,Yummy,2,0.02901481,0.09289061,0.8780946,2,yummy,0.001109161,0.01336757,0.9855232,2,0.0112020485,0.049189992,0.93960804,2
5,Love the beer selection and the food is great !,2,4.417019e-05,0.00072272215,0.9992331,2,love the beer selection and the food is great ,0.00034602688,0.0050068973,0.9946471,2,0.004530986,0.012463219,0.9830057,2
5,"Best hot dogs ever. Favourite is the Carmen with chilli, cheese and Fritos",2,0.0003713371,0.00031800152,0.99931073,2,best hot dogs ever favourite is the carmen with chilli cheese and fritos,0.0010155025,0.0034278522,0.99555665,2,0.026821332,0.03415661,0.93902206,2
5,Amazing Good Friendly Service and Hot Food.,2,6.3460895e-05,0.0012687516,0.99866784,2,amazing good friendly service and hot food,0.00023283296,0.0028425278,0.9969247,2,0.005151762,0.013124208,0.981724,2
5,Excellent kabobs.  Fresh hummus.  Amazing flat bread.  The Kabobs are Gluten Free ask for them without bread.,2,0.00061102374,0.00015489815,0.9992341,2,excellent kabobs  fresh hummus  amazing flat bread  the kabobs are gluten free ask for them without bread,0.00038468535,0.0051764604,0.9944389,2,0.061500646,0.10829661,0.83020276,2
5,"I'll go to this Taco Bell over other ones in the area. The employees are always polite and efficient, and the store is always clean. I've hardly ever had an issue with my orders.",2,0.00015371125,0.00029345276,0.9995528,2,ill go to this taco bell over other ones in the area the employees are always polite and efficient and the store is always clean ive hardly ever had an issue with my orders,0.005112391,0.04959197,0.9452956,2,0.5220807,0.15005897,0.3278603,0
5,Good choses of food.  Will go again to try something different!,2,0.00012840872,0.0023456397,0.997526,2,good choses of food  will go again to try something different,0.009211657,0.14412892,0.84665936,2,0.037903562,0.14990291,0.81219345,2
5,Love tacos and emailing receipt,2,0.0026728103,0.025617205,0.97170997,2,love tacos and emailing receipt,0.0020655247,0.02163078,0.97630376,2,0.05187475,0.03710048,0.9110247,2
5,Always nice,2,0.0036413074,0.16897462,0.82738405,2,always nice,0.0045441138,0.03657162,0.95888424,2,0.04788977,0.11579624,0.83631396,2
5,Service was great and the food was also,2,3.6782305e-05,0.00047386874,0.9994893,2,service was great and the food was also,0.00090519426,0.010875713,0.988219,2,0.0016871109,0.01829246,0.9800204,2
5,Overall one of the best taco bells I have ever been to. Substantial food. Good staff and overall a good experience. Honestly threw me off that I didn't wait for 5 minutes like o do at taco Bell closer to my place. Hats off for cleanliness prep work and the person serving me. Who went out of his way to apologize when he forgot a spot on the table we sat at,2,0.00043040304,0.00031764212,0.9992519,2,overall one of the best taco bells i have ever been to substantial food good staff and overall a good experience honestly threw me off that i didnt wait for 5 minutes like o do at taco bell closer to my place hats off for cleanliness prep work and the person serving me who went out of his way to apologize when he forgot a spot on the table we sat at,0.010025439,0.04583087,0.94414365,2,0.55822206,0.14856657,0.29321137,0
5,Easy win.,2,0.0051799947,0.22406743,0.7707526,2,easy win,0.005999513,0.07548853,0.91851187,2,0.11766339,0.21760881,0.6647278,2
5,The best coney's,2,0.010470125,0.033162598,0.95636725,2,the best coneys,0.0026558673,0.011850054,0.985494,2,0.019693933,0.046282534,0.9340235,2
5,The food was absolutely delicious and amazing. Definitely recommend coming here. Try to be there around 10:30-11 during weekend as it gets really busy during brunch.,2,0.00060762436,0.000271381,0.9991209,2,the food was absolutely delicious and amazing definitely recommend coming here try to be there around 103011 during weekend as it gets really busy during brunch,0.00065097323,0.0061262785,0.9932227,2,0.006351869,0.019339519,0.9743087,2
5,Great college town experience,2,0.00010710147,0.0018886206,0.99800426,2,great college town experience,0.00050321326,0.011211113,0.9882858,2,0.003636896,0.017250437,0.97911274,2
5,Love the veggie burger here :),2,0.00017679365,0.3938219,0.6060013,2,love the veggie burger here ,0.00055918266,0.008074755,0.991366,2,0.027050674,0.085441954,0.8875073,2
5,What isn't good,2,0.9831981,0.009946459,0.0068554487,0,what isnt good,0.44130147,0.4040892,0.15460931,0,0.20307286,0.39268467,0.40424246,2
5,Friendly service!!!,2,0.0052534686,0.28949314,0.7052534,2,friendly service,0.0011196518,0.028604653,0.9702757,2,0.035069566,0.09477889,0.8701515,2
5,Good pizza,2,0.0072240396,0.2136414,0.7791345,2,good pizza,0.0013879229,0.040384345,0.9582278,2,0.017568322,0.08402725,0.8984044,2
5,Box of tacos with 12 in it is the way to go 6 soft 6 hard and let's go,2,0.00014151187,0.0004516722,0.9994068,2,box of tacos with 12 in it is the way to go 6 soft 6 hard and lets go,0.039342053,0.0736346,0.8870233,2,0.3916806,0.12558044,0.48273897,2
5,Delicious  clean food so very good from preparation  to presentation  I  love the courthouse,2,0.00026128933,0.00032269358,0.999416,2,delicious  clean food so very good from preparation  to presentation  i  love the courthouse,0.00044443304,0.004016278,0.99553925,2,0.013435096,0.013422584,0.9731424,2
5,Very good food and serrvice,2,0.0036624493,0.030444773,0.9658928,2,very good food and serrvice,0.00092159264,0.014725372,0.984353,2,0.011540699,0.034087542,0.95437175,2
5,"Great breakfast, coffee and environment.  Love that dogs are welcome to stop in and get a treat. Staff was friendly and welcoming. Location on ISU campus and next to other shops was perfect. Will definitely visit again!",2,7.3599156e-05,0.0004151977,0.9995111,2,great breakfast coffee and environment  love that dogs are welcome to stop in and get a treat staff was friendly and welcoming location on isu campus and next to other shops was perfect will definitely visit again,0.0005039137,0.005106819,0.99438924,2,0.0011892793,0.0037607674,0.9950499,2
5,It's Taco Bell! It's always good!,2,0.00025993865,0.004079278,0.9956607,2,its taco bell its always good,0.0016320089,0.044988204,0.95337975,2,0.06541754,0.34465832,0.58992416,2
5,;) awesome,2,0.009234735,0.042991783,0.9477735,2, awesome,0.0013054119,0.004923044,0.9937716,2,0.017751968,0.04319092,0.93905705,2
5,Great late night snack.,2,0.00044489958,0.009968168,0.98958695,2,great late night snack,0.00052857486,0.011711434,0.98776,2,0.040228236,0.099580385,0.8601914,2
5,Love the chili cheese burritos,2,0.00014010016,0.01266348,0.98719645,2,love the chili cheese burritos,0.00090133614,0.009639642,0.9894589,2,0.019376175,0.0346279,0.945996,2
5,Toco Tuesday every day for me.😁,2,0.00041105112,0.000443985,0.9991449,2,toco tuesday every day for me,0.019091431,0.11977375,0.8611348,2,0.052709203,0.060624905,0.8866658,2
5,Great atmosphere! Great coffee service! Great prices!,2,5.6771754e-05,0.00028991656,0.99965334,2,great atmosphere great coffee service great prices,0.0002338232,0.0038325817,0.9959337,2,0.007938798,0.032363042,0.95969814,2
5,Fastest taco shmell around town!! 10/10,2,0.00012338317,0.00071860786,0.999158,2,fastest taco shmell around town 1010,0.007165196,0.01730534,0.97552943,2,0.111668795,0.076137446,0.8121937,2
5,OMG!!!...Just love Taco Bell..great food at great prices!!,2,0.00038418203,0.005808161,0.9938076,2,omgjust love taco bellgreat food at great prices,0.00040549092,0.0038157012,0.9957788,2,0.12510605,0.06454212,0.8103518,2
5,You can never go wrong on a run for the border! Love the box meals!,2,2.9222132e-05,0.00035799659,0.99961287,2,you can never go wrong on a run for the border love the box meals,0.00081056415,0.004747455,0.9944419,2,0.07581285,0.11913163,0.80505556,2
5,"90% of the time, I get the the Down South BBQ Sandwich 100% of the time! (The other 10% of the time I get the gyro)",2,0.06474413,0.37092453,0.56433135,2,90 of the time i get the the down south bbq sandwich 100 of the time the other 10 of the time i get the gyro,0.19169621,0.158963,0.64934087,2,0.45541582,0.21267271,0.33191147,0
5,Quick service! Clean dining area!,2,0.00076091744,0.010112765,0.9891263,2,quick service clean dining area,0.0014811079,0.045395266,0.9531236,2,0.0047520036,0.03710539,0.95814264,2
5,"My absolute favorite place to eat! Always a bit busy, but so worth it",2,0.000112407215,0.00030769737,0.99957997,2,my absolute favorite place to eat always a bit busy but so worth it,0.0011891129,0.006758608,0.9920522,2,0.04526855,0.08384368,0.87088776,2
5,"Delicious healthy food.  Very nice people, always willing to answer any questions.  Love this place!",2,5.1864925e-05,0.00035324396,0.999595,2,delicious healthy food  very nice people always willing to answer any questions  love this place,0.0001499559,0.0021088538,0.9977412,2,0.0018440193,0.009041514,0.9891145,2
5,Good food cheap.,2,0.021684457,0.27920476,0.6991108,2,good food cheap,0.00113217,0.044436593,0.95443124,2,0.035443403,0.19517489,0.7693817,2
5,I enjoyed the ambiance and the food was outstanding.,2,3.7151032e-05,0.00025781314,0.999705,2,i enjoyed the ambiance and the food was outstanding,0.00043341,0.0063190847,0.9932475,2,0.007780685,0.05860023,0.933619,2
5,Friendly and quick service.,2,0.0013268085,0.09461565,0.90405756,2,friendly and quick service,0.00029972752,0.011879539,0.9878208,2,0.008015153,0.047019828,0.94496495,2
5,Great experience,2,0.0009014784,0.01949826,0.97960025,2,great experience,0.0013100283,0.007433748,0.99125624,2,0.015699303,0.034765027,0.9495357,2
5,Good food & friendly service,2,0.0044834553,0.16690816,0.82860845,2,good food  friendly service,0.00052965566,0.01726868,0.98220164,2,0.018679645,0.050561376,0.930759,2
5,if you're a local you're lucky one of the best scratch kitchens in your area if you happen to be driving on 480 you definitely want to get off on exit 91 and get yourself something to eat everything in this kitchen is made from scratch the chef is from Guatemala and he knows what he's doing you definitely want to try the  chicken parmesan as well as the chicken paprikash and the stuffed cabbage is also very delicious if you have any questions just give me a call I will do a video interview for you my phone number is 347 in then you simply spell my last name Z like zebra a r l i n o also known as coach Z internetwork expert map maven and local city guide,2,0.0025762403,0.02122147,0.9762023,2,if youre a local youre lucky one of the best scratch kitchens in your area if you happen to be driving on 480 you definitely want to get off on exit 91 and get yourself something to eat everything in this kitchen is made from scratch the chef is from guatemala and he knows what hes doing you definitely want to try the  chicken parmesan as well as the chicken paprikash and the stuffed cabbage is also very delicious if you have any questions just give me a call i will do a video interview for you my phone number is 347 in then you simply spell my last name z like zebra a r l i n o also known as coach z internetwork expert map maven and local city guide,0.0010313337,0.0036097618,0.9953589,2,0.34119216,0.14609323,0.5127146,2
5,Thanks for the box lunch. No Tomatoes!   It's the details that stand out!,2,0.026378155,0.031521793,0.9421001,2,thanks for the box lunch no tomatoes   its the details that stand out,0.0035346663,0.096346974,0.90011835,2,0.09069219,0.17103136,0.7382764,2
5,my favorite food place in the world. mmmm.,2,1.892265e-05,0.0003292431,0.9996518,2,my favorite food place in the world mmmm,0.00031347526,0.0021070677,0.9975795,2,0.023621311,0.079487264,0.89689136,2
5,Gluten free desserts are good!,2,0.0001233933,0.00082904124,0.9990476,2,gluten free desserts are good,0.0073337923,0.09021136,0.9024548,2,0.00502735,0.027284777,0.96768785,2
5,My order was taken by someone else with the simaler name but the cashier was cool about it and gave me the food that the other person ordered and made my food after,2,0.021052346,0.04716676,0.931781,2,my order was taken by someone else with the simaler name but the cashier was cool about it and gave me the food that the other person ordered and made my food after,0.13756225,0.3246023,0.5378355,2,0.50760543,0.35088503,0.14150956,0
5,"I’m not super familiar w Columbia’s food - but I found my order and everyone I know loves their version of “Arepa Choclo” - two cornmeal style patties / pancakes layered w rice, beans, a variety of yummy sauces and meat / veggies. I lean towards being vegetarian, so this is great option for me - healthy, tastes good and filling! A very casual spot!
Pro Tip - Across the street is Barrel House. You can get beer / wine (carry out too) since this restaurant doesn’t have alcohol. Just a heads up! Enjoy!",2,3.1399468e-05,0.00052006874,0.9994485,2,im not super familiar w columbias food  but i found my order and everyone i know loves their version of arepa choclo  two cornmeal style patties  pancakes layered w rice beans a variety of yummy sauces and meat  veggies i lean towards being vegetarian so this is great option for me  healthy tastes good and filling a very casual spot pro tip  across the street is barrel house you can get beer  wine carry out too since this restaurant doesnt have alcohol just a heads up enjoy,0.0022901925,0.017662242,0.9800475,2,0.14562517,0.11174719,0.7426276,2
5,Delicious food,2,0.00040717496,0.0027629023,0.9968299,2,delicious food,0.00054719235,0.011179829,0.98827296,2,0.019336175,0.05335728,0.92730653,2
5,"Excellent service, great food/beer selection",2,4.1122294e-05,0.0003672215,0.99959165,2,excellent service great foodbeer selection,0.00019869041,0.002907259,0.996894,2,0.0037104515,0.01744508,0.97884446,2
5,"I love Dirty Franks, lots of options and a fun atmosphere. Usually very busy but wait times are not bad.",2,0.0001935485,0.0007018837,0.99910456,2,i love dirty franks lots of options and a fun atmosphere usually very busy but wait times are not bad,0.004058095,0.03883945,0.95710236,2,0.060231972,0.14918034,0.79058766,2
5,Always good service and hot food,2,0.00038438616,0.021266352,0.9783492,2,always good service and hot food,0.00037025186,0.009005954,0.9906239,2,0.0057704,0.02584477,0.9683848,2
5,This place is ALWAYS amazing!!!! Dawn makes the morning so good and the night crew never fails to make the best food! Be sure to stop here if you're a taco Bell fan because you won't be disappointed!,2,9.0951165e-05,0.00035787557,0.99955124,2,this place is always amazing dawn makes the morning so good and the night crew never fails to make the best food be sure to stop here if youre a taco bell fan because you wont be disappointed,0.00036386168,0.002596066,0.9970401,2,0.03334345,0.033979487,0.93267703,2
5,"Good food, fast service.",2,0.0039072987,0.19363722,0.8024554,2,good food fast service,0.002627922,0.10225076,0.8951212,2,0.013752275,0.053162806,0.93308485,2
5,Great food and fast service.,2,0.000151741,0.002856815,0.9969914,2,great food and fast service,0.00019912707,0.0060498957,0.993751,2,0.002632855,0.014181639,0.98318547,2
5,"If you are in Columbus you need to stop at Dirty Frank's! Amazing menu, with vegetarian, vegan, and gluten free options. Fantastic food and great bar.",2,0.00015188423,0.0002010365,0.999647,2,if you are in columbus you need to stop at dirty franks amazing menu with vegetarian vegan and gluten free options fantastic food and great bar,0.00020428096,0.002133818,0.9976618,2,0.01639456,0.021450877,0.96215457,2
5,Great and fast service,2,0.00048013154,0.014611777,0.9849081,2,great and fast service,0.00030222483,0.0061567053,0.993541,2,0.008048948,0.027285451,0.96466553,2
5,Tacos were good same with my aguahochata,2,0.00017287959,0.0032154743,0.99661165,2,tacos were good same with my aguahochata,0.0023853122,0.07341896,0.92419565,2,0.01282042,0.06278783,0.9243917,2
5,The new fries are amaaaazzzinggg,2,0.0014468277,0.002573728,0.9959794,2,the new fries are amaaaazzzinggg,0.0019538135,0.008957597,0.98908854,2,0.10318478,0.20578535,0.6910299,2
5,Can't believe its not meat tasted great the gyro meat.,2,0.0023521674,0.30095613,0.6966917,2,cant believe its not meat tasted great the gyro meat,0.20540802,0.29423627,0.50035566,2,0.40009367,0.2724154,0.3274909,0
5,Good food,2,0.013379727,0.26149642,0.7251238,2,good food,0.0018790686,0.048858833,0.9492622,2,0.012212344,0.063892014,0.9238957,2
5,"Great food, perfect place for omnivores, vegetarians, and vegans.",2,0.00085136626,0.0007882548,0.99836034,2,great food perfect place for omnivores vegetarians and vegans,0.00018623722,0.0025934305,0.9972203,2,0.00919409,0.017556638,0.9732493,2
5,Manager very Nice quick service and clean,2,9.615275e-05,0.0009826557,0.9989213,2,manager very nice quick service and clean,0.00047466392,0.010491198,0.9890342,2,0.012625851,0.042132013,0.9452421,2
5,I like the service and I will be back there again.,2,5.236987e-05,0.00050385017,0.9994437,2,i like the service and i will be back there again,0.0019965628,0.05001596,0.94798756,2,0.013316794,0.037729494,0.94895375,2
5,Fast and food has always been right.,2,0.00068523624,0.013255533,0.98605925,2,fast and food has always been right,0.017556634,0.1336777,0.8487656,2,0.039491024,0.12423608,0.83627295,2
5,"Great place for people that don't like ""sushi"" or raw fish (which I guess is technically sashimi, but I digress). The chicken was well seasoned, the rice roll is a good mouthful, but the sauces and toppings are what set it off. If you like horseradish, you'll probably like wasabi, and their wasabi sauce is not too spicy but quite flavorful, the sweet soy is also excellent. I always have them put one sauce on 5 rolls, and the other on the other 5.",2,0.00031247377,0.00036672488,0.99932086,2,great place for people that dont like sushi or raw fish which i guess is technically sashimi but i digress the chicken was well seasoned the rice roll is a good mouthful but the sauces and toppings are what set it off if you like horseradish youll probably like wasabi and their wasabi sauce is not too spicy but quite flavorful the sweet soy is also excellent i always have them put one sauce on 5 rolls and the other on the other 5,0.006442988,0.085258506,0.9082986,2,0.20432726,0.2254274,0.5702454,2
5,Open late,2,0.025019849,0.34151083,0.6334693,2,open late,0.14894544,0.2864289,0.5646257,2,0.099235214,0.23457918,0.66618556,2
5,Fast service,2,0.007007886,0.33116302,0.66182905,2,fast service,0.0015749296,0.046865664,0.9515594,2,0.037623346,0.12865794,0.8337188,2
5,One of my favorite restaurants around UD!! The food is always fresh and so delicious!!,2,6.674004e-05,0.00049893395,0.9994343,2,one of my favorite restaurants around ud the food is always fresh and so delicious,0.00025565704,0.0018825522,0.9978618,2,0.0016591793,0.013920207,0.9844207,2
5,Dude gave Me Free Taco!,2,0.024754127,0.00026940455,0.9749765,2,dude gave me free taco,0.0834843,0.2354051,0.68111056,2,0.28934905,0.10903688,0.6016141,2
5,"Nice, clean atmosphere and good juices!",2,0.00053350074,0.10257271,0.8968938,2,nice clean atmosphere and good juices,0.0011019765,0.023771012,0.975127,2,0.004364171,0.02591344,0.9697224,2
5,"Friendly staff, if they mess up an order they make up for it oh, they are very fast at getting the food out as well I love Taco Bell",2,0.00023532608,0.00077451224,0.9989901,2,friendly staff if they mess up an order they make up for it oh they are very fast at getting the food out as well i love taco bell,0.0029684035,0.041762512,0.95526904,2,0.016232908,0.034890562,0.94887656,2
5,The food here is really good! I had a crab bowl with a kale and rice base and tons of different toppings and sauces. Great portion size for a reasonable price. We got recommended by people in the area to try this place and they were right. Tons of make your own options with many different protein choices. Very filling and tasteful lunch.,2,3.6744084e-05,0.0004349934,0.9995283,2,the food here is really good i had a crab bowl with a kale and rice base and tons of different toppings and sauces great portion size for a reasonable price we got recommended by people in the area to try this place and they were right tons of make your own options with many different protein choices very filling and tasteful lunch,0.0006910118,0.008898567,0.99041045,2,0.015667267,0.025067024,0.9592657,2
5,Food,2,0.06962463,0.37397507,0.5564003,2,food,0.011815345,0.11557297,0.8726117,2,0.05996714,0.17280872,0.7672241,2
5,Yum,2,0.006151645,0.15088888,0.8429595,2,yum,0.0018364806,0.022976782,0.97518665,2,0.039000276,0.10401114,0.8569886,2
5,"Been  coming here since i was 6, when the whole lobby & RR were different.  Layout has changed over the years but you want to know what this T.B has done? They made the same Taco Bell flavor that I love EVERYTIME!",2,0.00014140466,0.00039728606,0.99946135,2,been  coming here since i was 6 when the whole lobby  rr were different  layout has changed over the years but you want to know what this tb has done they made the same taco bell flavor that i love everytime,0.044192806,0.1568237,0.79898345,2,0.12444603,0.12289861,0.7526554,2
5,Best customer service I have had at Taco Bell.,2,9.780575e-05,0.00048515652,0.99941707,2,best customer service i have had at taco bell,0.0024912793,0.009592668,0.9879161,2,0.027855588,0.040563308,0.93158114,2
5,Cheap,2,0.18032143,0.5811094,0.23856916,1,cheap,0.050561786,0.17154352,0.7778947,2,0.21851315,0.2604907,0.5209962,2
5,Tasty food and not too expensive!,2,0.00015964785,0.0011839481,0.9986564,2,tasty food and not too expensive,0.0017974036,0.067075714,0.9311269,2,0.002191592,0.049928993,0.94787943,2
5,Absolutely delicious and it makes you feel like your in control here,2,0.00020750042,0.00022359291,0.999569,2,absolutely delicious and it makes you feel like your in control here,0.00086460006,0.0045660157,0.99456936,2,0.026258748,0.06313213,0.91060907,2
5,Our food was really good,2,0.0008311258,0.008288751,0.99088013,2,our food was really good,0.0015837984,0.030603407,0.9678128,2,0.034780383,0.1465193,0.8187004,2
