rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,bert-neg,bert-mixed,bert-pos,bert-pred,roberta-neg,roberta-mixed,roberta-pos,roberta-pred
5,Omg Jimmy Thai is amazing! And the wonder Jimmy is a fabulous man who loves his restaurant and his food. The food is amazing here and I highly recommend it!,2,0.00084410544,0.0009879251,0.9981679,2,0.010525513,0.011553469,0.97792095,2,0.00014589106,0.0010258439,0.99882835,2
5,Very good food. Excellent service! I will definitely go back.,2,0.0010251596,0.0016730268,0.9973018,2,0.06796191,0.056047115,0.875991,2,8.627208e-05,0.00065059855,0.9992631,2
5,Quaint little hole in the wall with DELICIOUS food! Super accommodating with requests.,2,0.0008040415,0.0011913772,0.9980046,2,0.014474721,0.022279855,0.96324545,2,0.00012392933,0.0021384386,0.99773765,2
5,Absolutely delicious! The Pad Thai was on point and had great appetizers. Reminded me of my favorite Thai place in LA from when I used to live in CA.,2,0.0008714218,0.0011302802,0.9979983,2,0.019800313,0.022472136,0.9577276,2,0.0002079843,0.0014478182,0.9983442,2
5,My favorite dish is there fried rice with a chicken and shrimp,2,0.0010653795,0.00126272,0.9976719,2,0.018683774,0.029894104,0.9514221,2,0.00027213732,0.0021130284,0.99761486,2
5,Very good food and service.,2,0.000602299,0.0036001138,0.99579763,2,0.012611407,0.026565086,0.96082354,2,0.00024209877,0.002522998,0.9972349,2
5,"I don't know where to start other than great! The decor, the dishes, the service, THE FOOD!!!!

Best mu shu pork I have had. Great preparation on everything from the lettuce wraps to the fortune cookies which are iced with sprinkles. The key is attention to detail.

The service is friendly and the menu is huge.

They also easily accommodate gluten free.

It is open late and great for a date.",2,0.0011258319,0.001793788,0.9970804,2,0.052766748,0.04282632,0.90440696,2,0.00090680894,0.0053319023,0.99376124,2
5,"Good authentic Asian food. The Shrimp Curry is intoxicating. And if you're looking for spicy, they can make it as mild or as hot as you want it. Will definitely be back!",2,0.0010312601,0.0025982447,0.99637055,2,0.020747373,0.02861785,0.95063484,2,0.00020248498,0.0023635118,0.99743396,2
5,Great food and very friendly service!! I love this restaurant!!!,2,0.00078978925,0.0011137346,0.9980964,2,0.011213401,0.013022612,0.975764,2,0.00011295916,0.00079408323,0.99909306,2
5,"I heard about the TAO restaurant, only good, but you have to go and see. And very important to taste the food. I went to restaurants, but I can say that I ate the best food of my life. Pleasant music, pleasant atmosphere, quality staff and very well trained professional. For real five stars. THANK YOU, TAO CHICAGO, THANK YOU !!!!",2,0.00059458916,0.005433358,0.993972,2,0.07491806,0.03335563,0.89172626,2,0.00114623,0.0057720332,0.99308175,2
5,The Tofu Pho is amazing.,2,0.0006818064,0.0019479204,0.99737036,2,0.0237198,0.033015452,0.9432647,2,0.0002531856,0.0017850592,0.99796176,2
5,Amazing food and service.,2,0.0006252708,0.0022645604,0.9971102,2,0.0023381042,0.0051861405,0.9924758,2,6.626858e-05,0.00032761757,0.9996062,2
5,Best ChopSuey I ever had. and lots of it.,2,0.00053914107,0.00633657,0.9931243,2,0.09450636,0.06732457,0.83816916,2,0.00025302003,0.0012016977,0.9985453,2
5,"The food here is awesome. We always get green curry and pad see ew, both with tofu. This us our go-to thai restaraunt for take out.",2,0.0009084664,0.002273604,0.99681795,2,0.025873672,0.039963733,0.93416256,2,0.00085614156,0.008144623,0.9909992,2
5,Excellent thai food.,2,0.0006206162,0.0026497243,0.99672973,2,0.0056608086,0.014945882,0.97939336,2,4.9339167e-05,0.0012663899,0.99868435,2
5,Great service. My waiter was wonderful & the chicken satay & Pad Thai Noodles was to die for! He recommended an Asian beer which was very tasty! I'll be returning! Highly recommended!,2,0.00084068347,0.0013126076,0.9978467,2,0.040026765,0.043974906,0.9159984,2,0.00010589806,0.001348688,0.9985454,2
5,"We loved this place. The hibachi restaurant in the back was delicious. Portion sizes were huge and more than enough to take home. The cooks made it fun, and wait staff was incredibly friendly. We've been back since.",2,0.0008662848,0.0010474891,0.9980862,2,0.050532423,0.044120952,0.9053466,2,0.0001694343,0.0015626894,0.99826777,2
5,Best,2,0.0007004103,0.0017093251,0.9975903,2,0.059100837,0.054067392,0.8868318,2,0.0021174478,0.0073896153,0.9904929,2
5,"Wonderful experience they went the extra mile to make us feel comfortable.   My friend's birthday celebration was a hit and it was just the two of us that night but by end of night everyone was celebrating his birth. Thank you Mama/Owner/Chef for the personalized chopstick lessons. So warm, personal and fun! Great food also!",2,0.0007132335,0.0034447573,0.99584204,2,0.016529093,0.01637039,0.96710056,2,0.00024045148,0.0019663821,0.9977931,2
5,"Loved this place, they have amazing egg rolls and curry. Cute and small but great food. Quick service and decently clean bathroom. Excited to go back.",2,0.0010528617,0.00148189,0.99746525,2,0.046746284,0.04456841,0.9086854,2,0.000111906564,0.0008253688,0.9990627,2
5,Love the chicken fried rice. Always fresh and very large portion at an amazing price!,2,0.0009489547,0.0012208293,0.9978302,2,0.009748344,0.013881127,0.9763706,2,8.6504944e-05,0.00049373263,0.9994198,2
5,"Great service, fresh food.",2,0.0011703471,0.002573617,0.9962561,2,0.012220185,0.022586072,0.96519375,2,8.186983e-05,0.0010299544,0.9988881,2
5,Lord this place,2,0.0024925196,0.10747233,0.89003515,2,0.06378591,0.055982027,0.88023204,2,0.43311423,0.12203526,0.4448505,2
5,Great food.,2,0.0018993688,0.033210535,0.9648901,2,0.013015537,0.024554642,0.9624299,2,0.00010725181,0.0020492633,0.9978434,2
5,"I basically survived undergrad on No Thai. Curry fried rice, yoga flame, chicken, extra egg, extra chicken. Can never go wrong. Sometimes the drunken fried rice was a MUST too. I kid you not when I say that their food fueled me during some of my best performances during my time at the theatre school.",2,0.0014361452,0.0020788256,0.996485,2,0.32299748,0.1282427,0.5487598,2,0.0010411919,0.002687771,0.996271,2
5,We love it... my friend  was happy,2,0.0005961543,0.007361197,0.9920426,2,0.04413213,0.0369797,0.91888815,2,0.00076804875,0.0023749538,0.99685705,2
5,Good food,2,0.019496804,0.28244457,0.6980586,2,0.015930234,0.03723349,0.9468363,2,0.00089282356,0.02870543,0.97040176,2
5,"This is one of the best restaurants in Cincinnati. The food was excellent and the staff was very friendly. The menu is very large and has all types of Asian cuisine.
Highly recommended.",2,0.00092316256,0.0012135708,0.99786323,2,0.008288342,0.014073743,0.9776379,2,8.598235e-05,0.00075327983,0.99916077,2
5,Love that seems to run by immigrants. They may be don't know everything about running an American Business and running the restaurant but they do know how to cook. The service was good that people are very nice.,2,0.005593014,0.6810818,0.3133252,1,0.16950656,0.11283432,0.7176592,2,0.00552226,0.07143465,0.9230432,2
5,Great tasting food large quantity,2,0.0006714808,0.011977493,0.987351,2,0.012176798,0.034934886,0.95288825,2,6.1534054e-05,0.001680967,0.99825746,2
5,The food and service was phenomenal. It's a small restaurant in a strip mall but brings big servings in every dish.,2,0.00085635285,0.010799746,0.98834395,2,0.030448189,0.058360774,0.91119105,2,0.00031137935,0.0042543365,0.9954342,2
5,"WARNING! VERY POPULAR! It seemed to be packed in evenings and its not really a big space so its get really loud. But cozy chairs and wall lounge chairs and great for a date night.  There is an option for everyone, sushi, thai, and vegetarian!  Decent prices. I love the hand-rolled sweet potatoes!  Panang curry! yummm!",2,0.00046183553,0.13347885,0.8660594,2,0.045494992,0.04676086,0.9077442,2,0.0004949475,0.009315486,0.9901896,2
5,Most expensive Chinese place around but there is nothing like it. Excellent place for family or business meetings,2,0.0014977484,0.84201896,0.15648334,1,0.038949497,0.0723399,0.8887106,2,0.0031738908,0.016362784,0.9804633,2
5,"If you are looking to rage on a Friday or Saturday night the. Tao is the place for you. It is packed with good looking people, has scantily clad dancers and more bars than you can handle. One cool amenity is a bar in the bathroom.",2,0.00095837447,0.0791425,0.9198991,2,0.051406145,0.041748688,0.90684515,2,0.0009936705,0.005427056,0.99357927,2
5,Everything was delicious and fresh.,2,0.00068115623,0.0024409003,0.9968779,2,0.007242992,0.01203782,0.9807192,2,0.0006000732,0.0073343115,0.9920656,2
5,"Excellent food, very good service, very nice atmosphere",2,0.0021251899,0.006818882,0.99105597,2,0.0064802975,0.017438194,0.97608143,2,0.00012395316,0.0014355347,0.99844056,2
5,"This place is rather unassuming, but don't be fooled. The staff is attentive, the food is delicious, and the portions are generous.",2,0.0005632815,0.123117976,0.8763188,2,0.022311462,0.044604667,0.9330839,2,0.00048133518,0.007833365,0.9916853,2
5,"Maybe I'm based because it's attached to my apartment building, but this place is great.   Food is very good and service is great.",2,0.0009152161,0.0015394643,0.9975453,2,0.03993337,0.062304363,0.89776224,2,0.0009022948,0.009540031,0.9895577,2
5,Great Food & Drinks,2,0.00072949193,0.0046931827,0.9945773,2,0.015925208,0.028299214,0.95577556,2,6.2943014e-05,0.0015189316,0.9984181,2
5,Great service and tasty Pad Thai. Be sure to get a side of shrimp chips. (they are addictive),2,0.00081109063,0.026504116,0.9726848,2,0.008453034,0.014701904,0.976845,2,4.574242e-05,0.0008097159,0.99914455,2
5,Amazing sushi and fair pricing.,2,0.00048804373,0.004521044,0.9949909,2,0.0065520667,0.010729675,0.9827183,2,3.4099266e-05,0.0005176998,0.99944824,2
5,Great Thai food and atmosphere; the lime chicken is very good.,2,0.00086059904,0.0010448518,0.9980945,2,0.010133085,0.01791874,0.9719481,2,7.555651e-05,0.001555411,0.99836904,2
5,"Awesome Thai food, donuts are top notch as well!",2,0.0008367676,0.0009802341,0.99818295,2,0.0022697167,0.0071619656,0.99056834,2,3.2595282e-05,0.0008389411,0.9991284,2
5,Best chinese we have found since we moved to the area. Chicken is CRISPY!,2,0.0005991515,0.0059419414,0.9934589,2,0.0115566,0.023916287,0.96452713,2,0.00016812421,0.0007509259,0.9990809,2
5,"We had excellent Pad Thai, Fried Rice and Shrimp Curry. The Satay appetizer was my daughter's favorite. Spices are for real. Order On Fire at your own risk.",2,0.0009777814,0.0013094521,0.99771273,2,0.017849637,0.021397047,0.9607533,2,0.00026831464,0.0017673952,0.9979644,2
5,Good food,2,0.019496804,0.28244457,0.6980586,2,0.015930234,0.03723349,0.9468363,2,0.00089282356,0.02870543,0.97040176,2
5,Love their duck Curry.... It's literally amazing,2,0.00084671646,0.0011715115,0.9979818,2,0.04380613,0.053310808,0.90288305,2,0.00016511414,0.00050772424,0.9993272,2
5,Best spring roles in madison and dipping sauce is excellent,2,0.00080881343,0.0010525773,0.99813867,2,0.01809869,0.016908022,0.96499336,2,0.00010433442,0.00086003816,0.9990357,2
5,Great Asian food spot. While Tai Fai is not set up for dine in patrons (there is seating for a total of 12 people in the whole place) the food is exceptional and the chef has a passion for good flavors.  We ordered sushi rolls that he made fresh per our request (not on the menu) and a seasonal special seared tuna mango roll that was awesome.  We also ordered Red Curry and Pad Tai to go. Generous portions of both were excellent.  The Red curry was full of fresh vegetables and coconut milk. Lightly spicy and creamy.  The Pad Tai noodles were fresh made and the chicken pieces were larger than any we have ever had. This is a family owned and operated take out restaurant.  A little girl sat at the sushi counter making origami animals.  So cute and she offered them for tips.,2,0.0046308055,0.004181444,0.9911878,2,0.008675204,0.014716297,0.9766085,2,0.00037537704,0.005271151,0.9943534,2
5,Good food and good prices.  Our waitress was very polite and helpful as well.,2,0.0010009127,0.0015975166,0.9974016,2,0.037240393,0.06318087,0.89957875,2,0.0003424044,0.0051359,0.99452174,2
5,All their dishes are authentic Thai! Tastes very homemade. You have to try their papaya salad!,2,0.0012114623,0.0068753497,0.9919132,2,0.014155566,0.028889116,0.9569553,2,7.48987e-05,0.002143405,0.9977817,2
5,Very good ambience and food.,2,0.0022445759,0.026042486,0.9717129,2,0.011510974,0.02901112,0.9594779,2,0.0002434759,0.0038601465,0.99589634,2
5,Food is delicious just expensive for the size.,2,0.000790258,0.87682396,0.12238583,1,0.0373716,0.065377206,0.8972511,2,0.0062657394,0.046989094,0.9467453,2
5,Always authentic fresh food and good service! Building needs upgraded.,2,0.00040121796,0.10811763,0.89148116,2,0.006862711,0.015939187,0.97719806,2,0.0003819003,0.0066933567,0.9929248,2
5,delicious spicy ramen.,2,0.00077479356,0.0034921018,0.9957332,2,0.008520587,0.014357282,0.97712225,2,4.7539477e-05,0.0010726732,0.99887985,2
5,A fantastic experience and great decor.  Tasty cocktails.,2,0.00058003486,0.0028104335,0.99660957,2,0.006216438,0.007888461,0.98589516,2,8.604416e-05,0.00072416314,0.9991898,2
5,Always a must-have when sick! Nothing cures a cold like their soups! Even on their break they helped me out! Thank you so much! ♡ the Kuhnle Family,2,0.031406563,0.10617408,0.8624194,2,0.032325413,0.021690892,0.9459837,2,0.0011106227,0.0026967998,0.9961926,2
5,Mi favorite thai restaurant and it is cheaper than others,2,0.0006535013,0.0025342803,0.9968123,2,0.01015597,0.019140331,0.9707036,2,0.00033490531,0.0069839247,0.9926812,2
5,"Great food at a great price, and a very friendly staff. The hibachi dinners and sushi are excellent. Highly recommend!",2,0.0008252076,0.000976697,0.9981981,2,0.0068810596,0.01182795,0.98129094,2,4.73126e-05,0.00050518796,0.9994475,2
5,Love this place. It has both Thai and Chinese style food.,2,0.00095515663,0.0024208068,0.996624,2,0.008302244,0.018148689,0.97354907,2,7.242797e-05,0.0007942581,0.9991334,2
5,Very good!,2,0.006517534,0.19364223,0.7998403,2,0.03282188,0.048662588,0.91851556,2,0.001423256,0.010774055,0.9878027,2
5,Amazing little tucked away nugget of deliciousness. You won't be disappointed.,2,0.00078880676,0.0014946834,0.99771655,2,0.05701116,0.042678524,0.90031034,2,3.528273e-05,0.00014373659,0.999821,2
5,"Fantastic food!! I love their Jasmine tea, so aromatic and flavorful! This will definitely be our go to Thai restaurant!",2,0.0009649194,0.0011964644,0.9978387,2,0.0055310917,0.0068095513,0.9876594,2,4.3182037e-05,0.00026669944,0.9996902,2
5,"This restaurant has a great atmosphere with a variety of choices, and the food is good. Definitely recommend",2,0.0012235326,0.0027428188,0.9960336,2,0.006714387,0.010444809,0.9828408,2,0.00010462526,0.001898801,0.9979966,2
5,Best oriental cuisine for me in chicago.,2,0.0004677228,0.004752202,0.99478006,2,0.029713497,0.030760175,0.9395264,2,8.163536e-05,0.00090126024,0.9990171,2
5,great food always. one of the best thai places near me.,2,0.0008686197,0.001000023,0.99813133,2,0.014482267,0.023648698,0.96186906,2,6.6782406e-05,0.0006557353,0.9992774,2
5,"Wonderful!  Rice is tender, Sushu is tasty, high quality that doesn't taste like a chain made it.  Chef is a master at his craft and you can find almost anything you like here!",2,0.0011730789,0.0026350364,0.99619186,2,0.023682838,0.028456926,0.9478603,2,0.000307271,0.0029637665,0.996729,2
5,Best on the east side.,2,0.0008025015,0.0014577279,0.9977398,2,0.03303489,0.04869765,0.91826755,2,0.00020590113,0.00097034714,0.9988238,2
5,Delicious authentic Thai food. Just get the mild+ if you can't spice. I can and medium is HOT!!! and food came in less than 10 minutes - incredible!!,2,0.0007584164,0.008512213,0.9907293,2,0.00888108,0.012944263,0.9781747,2,0.00038686563,0.0020123424,0.99760085,2
5,"Good food,  fast service,  friendly staff.",2,0.0007503814,0.013925563,0.9853241,2,0.019083338,0.04693335,0.93398327,2,0.00038220783,0.0074936138,0.99212414,2
5,My new favorite spot for chicken satay. I didn't try anything else but the satay was tender with a nice kick (or maybe that was the sauce) and tasted grilled rather than sauteed in oil. The peanut sauce was really good too. It was a cute place with sheik decor.,2,0.00041379692,0.0733541,0.9262321,2,0.09373061,0.10729573,0.7989736,2,0.0016574456,0.021841895,0.97650075,2
5,Outside seating and Japanese soup are great!,2,0.0008697207,0.032906607,0.96622366,2,0.0037985037,0.013986127,0.98221546,2,0.00023792447,0.009499012,0.9902631,2
5,"They will make it as hot as you like, service was good, food was delicious.",2,0.0011137973,0.0017382799,0.997148,2,0.018521948,0.029106999,0.95237106,2,0.0011419632,0.030937025,0.96792096,2
5,"Very good food, warm inviting atmosphere.",2,0.00064661837,0.008891568,0.9904619,2,0.003524476,0.014872082,0.9816034,2,0.00020824611,0.002967735,0.99682415,2
5,Panang is bomb. Service usually solid.,2,0.011428783,0.59471744,0.39385375,1,0.115838915,0.13618064,0.7479805,2,0.0021718326,0.022657296,0.97517085,2
5,"Wow!  Handled my allergy with professional style, making my food to suit my needs.  Amazing service, amazing food!!!",2,0.00081025506,0.0010260534,0.99816376,2,0.010889309,0.013348771,0.97576195,2,0.00028513424,0.0030865709,0.9966282,2
5,"Fantastic food at a very good price, the szechuan  chicken was out of this world, full of flavor with the perfect amount of spice! My friend had the beef lo mein and it was also perfectly flavored. Would highly recommend and can't wait to dine here again! The customer service was also exemplary!!",2,0.00063676806,0.0027681177,0.9965951,2,0.06182627,0.06703931,0.87113434,2,0.00010234069,0.00049149984,0.9994062,2
5,Great like always,2,0.0006100554,0.0024661047,0.99692386,2,0.010240148,0.015509633,0.9742502,2,0.00037554276,0.0029071288,0.9967173,2
5,Absolutely delicious food!!! Everything I've eaten is lip smacking good! Lol.,2,0.00054737035,0.012961138,0.9864914,2,0.080006905,0.045970827,0.8740223,2,0.00012140289,0.00043850977,0.99944,2
5,Always good food and service here,2,0.00058745156,0.0034013959,0.99601114,2,0.014924713,0.025748955,0.95932627,2,0.00029652228,0.0037739084,0.99592954,2
5,I love love love this place! Been going here for  nearly 14 years! They’ve kept the great taste of Thai going and have had me addicted since! They even make pho now!! It’s a must try deliciousness,2,0.00092789787,0.0015257697,0.99754626,2,0.025407167,0.019958628,0.95463425,2,0.00020667921,0.00076578127,0.9990276,2
5,Ok,2,0.0037060836,0.94957757,0.04671634,1,0.07230385,0.07547899,0.8522171,2,0.0634462,0.31726342,0.6192903,2
5,"Three times I have tried the Pad Thai and each time is better than the last! They have taken the crown from another location in Northville! While I can't speak to the rest of the menu, I would highly recommend their version of Shrimp Pad Thai HOT!!!",2,0.0011305888,0.007894755,0.9909747,2,0.19319223,0.081859075,0.72494864,2,0.0012040471,0.011746085,0.9870499,2
5,Delicious!,2,0.00080216327,0.0016332613,0.9975647,2,0.03434888,0.042306904,0.9233443,2,0.0002716669,0.0015331617,0.99819523,2
5,"Yummy!!!  Pain getting to, with the street tore up.",2,0.0010138133,0.0014570947,0.9975291,2,0.16022901,0.1162662,0.72350484,2,0.26676983,0.11639937,0.61683077,2
5,WAITER WAS EXTREMELY POLITE AND HELPFUL,2,0.0017571435,0.005465727,0.9927772,2,0.067292795,0.09305511,0.83965206,2,0.0015583474,0.0064176177,0.99202406,2
5,I had the pork Pad Thai and the flavor and heat were exceptional I would recommend this place to anyone looking for Thai food in the Fox valley.,2,0.0006181858,0.0154243065,0.9839575,2,0.023671944,0.02791617,0.9484119,2,0.00010812165,0.0012584206,0.99863344,2
5,Fantastic thai food.  Off the beaten path.  Both wait staff were wonderful.  Highly recommended.,2,0.0008288201,0.0009990535,0.99817216,2,0.016342243,0.028096568,0.9555612,2,4.550758e-05,0.00039656396,0.9995579,2
5,"A small place to eat, packed with variety and good service, giving you a delicious fulfilling experience.",2,0.0009338263,0.0011714984,0.9978947,2,0.005166289,0.01009349,0.9847402,2,0.0001421618,0.0036152997,0.9962425,2
5,I love their food bro,2,0.006074338,0.024902007,0.96902364,2,0.029053776,0.039146572,0.9317997,2,0.00019679878,0.0012135531,0.9985897,2
5,"Basil spaghetti, yum",2,0.0034002678,0.01169407,0.98490566,2,0.022626696,0.039465103,0.93790823,2,0.00022075846,0.0043536816,0.99542564,2
5,"Small storefront restaurant in the heart of downtown Naperville, this place delivers excellent food in enormous portions. I mean each entrée is a plate to pass. Menu is extensive, from sushi to Thai, to Chinese and noodle dishes. Décor is modern oriental and sharp. Bar menu is adequate. Prices are reasonable, especially considering the amount of food they give you. Forget dessert, you'll barely finish your fortune cookie.",2,0.0005108138,0.056624517,0.9428646,2,0.05654177,0.032832157,0.91062605,2,0.00017159704,0.0025189528,0.99730945,2
5,"The lunch special for $8.95 you can't beat the price for the amount of food you get, soup, egg roll and you main lunch dish. Will be returning to this place again",2,0.0033764476,0.89357686,0.103046685,1,0.14038803,0.080297686,0.77931434,2,0.0059712767,0.0203909,0.97363776,2
5,Best food ever,2,0.00062882045,0.0037605297,0.99561065,2,0.023021972,0.0226682,0.95430976,2,0.000241412,0.0008675157,0.9988912,2
5,Pad tai with chicken is amazing!,2,0.0008048497,0.0010178271,0.9981773,2,0.010430494,0.024246145,0.9653234,2,0.00016421899,0.0013699684,0.9984658,2
5,We love the sushi here.,2,0.0010177697,0.001223923,0.99775827,2,0.008406187,0.02281398,0.9687798,2,0.00013403739,0.0019417653,0.9979241,2
5,"This is my absolute favorite place to eat. The staff is great. I always enjoy talking with the older gentlemen who works the front and the food is awesome! I've tried several dishes and am never disappointed. The classic Chinese dishes are of the highest quality and taste much better then most Chinese places. The sushi - fresh and delicious. My personal favorite is the Fire Wok, but don't take my word for it, go give Wild Ginger a try!",2,0.0008810474,0.0031991021,0.9959198,2,0.06939787,0.046372905,0.8842292,2,0.0002219844,0.0012976638,0.9984804,2
5,This is the ONLY authentic Thai restaurant I have found in Indiana or Kentucky. Each dish I have ordered has ranged from good to great and the nam prik is fresh and awesome.,2,0.0007212966,0.016551696,0.98272705,2,0.00612307,0.008455285,0.98542166,2,0.0002807909,0.0020967624,0.99762243,2
5,"Great food, friendly staff.",2,0.0005335194,0.0054563833,0.9940102,2,0.009937707,0.020378575,0.96968377,2,0.00015308314,0.0015836674,0.9982633,2
5,Great food at a very cheap cost. I needed to eat something vegan and they had quite a few options if you consider their tofu which is delicious!,2,0.0010212953,0.0035714887,0.9954072,2,0.145289,0.13135695,0.7233541,2,0.0002079627,0.0037993777,0.9959926,2
5,Excellent food.,2,0.00079356204,0.0067006536,0.9925057,2,0.009945507,0.02352034,0.96653414,2,0.00012435821,0.0016379224,0.9982377,2
5,Very elegant and welcoming place. They serve big portions and for economical rates. We loved the food a lot and the staff members were very affable and informative. Will definitely recommend this restaurant.,2,0.00097254274,0.0012243155,0.99780315,2,0.006637501,0.011604559,0.98175794,2,0.00011734977,0.0012459105,0.99863666,2
5,"Their menu has everything. Rolls to please everyone from true sushi aficionados to your poser date that will only consume California rolls (take this as a sign while you can...).
Bring your business lunches here and impress them with a pirate ship; worth every penny.
This place also has my boss’s stamp of approval- he’s been to Japan so I feel like that’s worth something.",2,0.0032202192,0.11256503,0.8842148,2,0.067842424,0.039533496,0.8926241,2,0.0021053073,0.013898476,0.9839962,2
5,Food was excellent!!!,2,0.0008884943,0.0033196397,0.9957918,2,0.012388235,0.033729687,0.9538821,2,0.00035647038,0.004790401,0.9948531,2
5,Healthy food with great vegetarian choices.,2,0.00060444116,0.021715786,0.9776798,2,0.004340738,0.0125070615,0.98315215,2,4.708221e-05,0.0013765364,0.9985763,2
5,New Years was amazing! Beautiful spot,2,0.00077790505,0.0015569567,0.99766517,2,0.0059462334,0.011847511,0.9822062,2,0.0002605582,0.0012732949,0.99846613,2
5,"The food here is delicious. Today I tried the Pad Thai, which was full of flavor and perfectly spiced. I also got the thai tea and veggie spring roll and both were good. You can tell the spring rolls are fresh and made in house and not frozen. Jee is the owner, and she is a super sweet and kind woman. Today she came out and gave me a hug to thank me for coming back. She told me that she cooks all the food with love.",2,0.00049224374,0.038986225,0.9605215,2,0.043608587,0.036751166,0.91964024,2,0.00021491064,0.0020366677,0.99774843,2
5,Great food!,2,0.0018993688,0.033210535,0.9648901,2,0.013015537,0.024554642,0.9624299,2,0.00010725181,0.0020492633,0.9978434,2
5,"I look forward to enjoying lunch here every week and have come regularly for several years. They even catered a party I had with 100 people last summer. It's a quaint little spot in the corner of a strip mall, and the food has so much flavor. They make it as spicy as you request (I request mild), and everything is custom made, so if you don't want green peppers, it's no problem. My ""same thing"" every week is the spicy basil vegetable with noodles and tofu, and it is so beautiful and delicious. The lunch special is a good deal with an appetizer and soup, and the dinner portions are filling. Save room for the mango and sticky rice for dessert. Nom.",2,0.0005053288,0.098453134,0.9010415,2,0.06123268,0.043382704,0.89538467,2,0.00047684048,0.0043681795,0.995155,2
5,Can not believe this place isn't packed all the time! Best egg drop soup and eggrolls anywhere!!,2,0.0048235473,0.19174759,0.80342877,2,0.06996342,0.058006514,0.87203014,2,0.09356602,0.08665435,0.81977963,2
5,"Good food, Good prices.",2,0.001959278,0.0073552704,0.9906854,2,0.025079452,0.052566078,0.92235446,2,0.00077770423,0.014573154,0.9846491,2
5,The food was great and our large party was accommodated.,2,0.0009951933,0.008748182,0.99025667,2,0.013445728,0.035816856,0.9507374,2,0.00034540586,0.0056707584,0.9939838,2
5,"I went closer to close. Enjoyed the customer service, didn't take very long for my food. i was a bit concerned that going that close to closing that I'd get some old food. But - it was very good! I'll be back.",2,0.023943193,0.7763294,0.19972743,1,0.3186099,0.20544715,0.47594303,2,0.027312035,0.20596881,0.7667191,2
5,Good Sushi,2,0.010623437,0.08591494,0.90346164,2,0.0052470365,0.018673483,0.9760795,2,0.0006152198,0.032949287,0.9664355,2
5,"Fabulous little place. Got takout of green Curry and drunken noodle with an eggroll each. Eggrolls were great. Crispy on the outside, slightly chewy inside. Drunken noodle is just killer. Super fresh ingredients, great flavor. Green curry was phenomenal. Highly recommend to anyone!!",2,0.0008175772,0.0010128093,0.99816954,2,0.0269607,0.03300136,0.9400379,2,0.00020475859,0.0010492927,0.9987459,2
5,"One of the best local Thai place, friendly staff",2,0.0007983018,0.0010098185,0.9981919,2,0.016414292,0.026541546,0.9570442,2,0.00020609735,0.0022687637,0.99752516,2
5,Nice place with tasty food.,2,0.00095128454,0.002356805,0.99669194,2,0.007937696,0.02200705,0.9700552,2,0.00020128181,0.0091081355,0.9906906,2
5,The food is delicious and the variety of teas are a great accompaniment. Super friendly and enthusiastic staff will gladly describe any dish you're not familiar with.,2,0.0008531533,0.0010701464,0.9980767,2,0.021437874,0.025818616,0.9527435,2,0.000102266604,0.0012255448,0.99867225,2
5,"Delicious combinations, lots of fresh vegetables that aren't broccoli dependent, pleasant wait staff and a winner selection that I haven't tried yet but looks fine.",2,0.0009219263,0.0021244038,0.9969537,2,0.05416425,0.06950845,0.8763273,2,0.0006862656,0.008143154,0.99117064,2
5,Food is delicious and the service was fantastic,2,0.00086864806,0.0017433988,0.99738795,2,0.014176587,0.021238573,0.9645849,2,0.0001543523,0.0014276718,0.998418,2
5,Very good Thai!,2,0.0025735602,0.015751662,0.98167473,2,0.051606227,0.06218541,0.8862084,2,0.00012093728,0.0036348565,0.9962443,2
5,Hands down the best Thai food anywhere. I compare all other Thai places to this restaurant and nothing compares. Food is fresh and service is friendly.,2,0.0007915729,0.0012949293,0.99791354,2,0.020765569,0.02488642,0.95434797,2,0.00031896605,0.001487904,0.9981931,2
5,"Food,service and environment was really good! Nice little spot right around the corner from the BroadRipple night life.",2,0.0013363811,0.03049905,0.9681646,2,0.020435276,0.05290094,0.92666376,2,0.00067668466,0.023533577,0.9757898,2
5,"Food was fantastic, and service was outstanding. Tried Drunken Noodles w chicken and medium spiciness. Next time will try hot.",2,0.0009633381,0.0011045947,0.9979321,2,0.019114323,0.03077206,0.9501137,2,0.00013055747,0.0026980883,0.99717146,2
5,Amazing food and great service! Definitely recommend!!,2,0.0007820601,0.0013044712,0.9979134,2,0.010820685,0.015011662,0.9741677,2,5.0643303e-05,0.00023008006,0.9997192,2
5,Fantastic!  Went with some friends at work for lunch... Good service... great food.  Drunken Noodles were wonderful,2,0.0008368686,0.0011376084,0.99802554,2,0.025044179,0.034458242,0.94049764,2,7.668933e-05,0.0005904878,0.9993327,2
5,"Had a great experience here! I came here for dinner last week with a group of 20, and we had a great time. If you're coming with a big group, I recommend making a reservation in advance. The staff was very kind and accommodating to us. I love that Butterfly is BYOB, no corking fee. We all brought wine and beer, and ordered a bunch of different rolls & appetizers- the Spider roll was my favorite! Their sushi is great, and the presentation is better (see photos). Also, the prices are very reasonable. Keep up the great work team Butterfly!",2,0.0006645415,0.0041420246,0.9951933,2,0.025479501,0.027013998,0.94750655,2,0.00025914944,0.0021226662,0.99761814,2
